id,trajectory_id,date,time,latitude,longitude,speed,speed_limit,acceleration,speed_direction,acceleration_direction,road_type,one_way_street,osm_road_id,vehicle_type,filtered
107c20f7-7782-4fc3-82a1-e54b3ec17e67,7c8fbe4a-4f29-4e28-ba65-17b2c416fc23,01.01.2023,17:59:21,0.3758875832917632,0.34656500169241533,0.041378,120,0.004856,8.3e-05,224.612944,,False,,Autooo,False
ba0ebc6a-c8bd-465e-b891-e066f60c26d5,7c8fbe4a-4f29-4e28-ba65-17b2c416fc23,01.01.2023,17:59:51,0.3762323999572421,0.34656503031219865,0.041378,130,0.004856,8.3e-05,224.612944,,False,,Autooo,False
56f02159-bb28-44a7-9b7f-e419d89cdc90,7c8fbe4a-4f29-4e28-ba65-17b2c416fc23,01.01.2023,18:00:33,0.37671514328891265,0.34656507037989526,0.041378,20000,0.004856,8.3e-05,224.612944,,False,,Autooo,False
ab8e5abe-6461-490e-91a1-be8b2ddce9e8,7c8fbe4a-4f29-4e28-ba65-17b2c416fc23,01.01.2023,18:00:39,0.37678410662200845,0.3465650761038519,0.041378,70,0.004856,8.3e-05,224.612944,,False,,Autooo,False
82d5b7e9-ea08-49f0-b7d0-ec325f42095e,7c8fbe4a-4f29-4e28-ba65-17b2c416fc23,01.01.2023,18:01:11,0.377151911065186,0.34656510663162077,0.041378,30,0.004856,8.3e-05,224.612944,,False,,Autooo,False
91b524ed-db05-4087-a713-9aa273a0b697,7c8fbe4a-4f29-4e28-ba65-17b2c416fc23,01.01.2023,18:01:31,0.37738178884217194,0.3465651257114763,0.041378,80,0.004856,8.3e-05,224.612944,,False,,Autooo,False
ae0797d3-d178-42ce-85e9-e20fda145a68,7c8fbe4a-4f29-4e28-ba65-17b2c416fc23,01.01.2023,18:02:13,0.37786453217384247,0.3465651657791729,0.041378,70,0.004856,8.3e-05,224.612944,,False,,Autooo,False
6568036c-8895-48dd-ba9b-7d96403e2606,7c8fbe4a-4f29-4e28-ba65-17b2c416fc23,01.01.2023,18:02:42,0.37819785495047215,0.34656519344496345,0.041378,120,0.004856,8.3e-05,224.612944,,False,,Autooo,False
3725d1dc-04f3-469e-aacf-057e9540a631,7c8fbe4a-4f29-4e28-ba65-17b2c416fc23,01.01.2023,18:02:56,0.3783587693943623,0.34656520680086234,0.041378,30,0.004856,8.3e-05,224.612944,,False,,Autooo,False
96efa2c3-92e0-42d7-b150-12ef77bb0efe,7c8fbe4a-4f29-4e28-ba65-17b2c416fc23,01.01.2023,18:03:45,0.3789219699479779,0.3465652535465084,0.041378,130,0.004856,8.3e-05,224.612944,,False,,Autooo,False
7e111006-1e9e-44f8-ae75-a447ecb88536,7c8fbe4a-4f29-4e28-ba65-17b2c416fc23,01.01.2023,18:04:15,0.3792667866134568,0.34656528216629173,0.041378,90,0.004856,8.3e-05,224.612944,,False,,Autooo,False
8f97d704-de31-496d-9321-a50358606282,7c8fbe4a-4f29-4e28-ba65-17b2c416fc23,01.01.2023,18:04:40,0.3795541338346893,0.34656530601611113,0.041378,70,0.004856,8.3e-05,224.612944,,False,,Autooo,False
c0f3b9ca-e7c0-4c40-a99f-ff3674c7bd45,7c8fbe4a-4f29-4e28-ba65-17b2c416fc23,01.01.2023,18:05:07,0.37986446883362035,0.3465653317739161,0.041378,80,0.004856,8.3e-05,224.612944,,False,,Autooo,False
fda1351b-ce80-4fdb-823d-236545b8527c,7c8fbe4a-4f29-4e28-ba65-17b2c416fc23,01.01.2023,18:05:51,0.3803701999429895,0.3465653737495982,0.041378,90,0.004856,8.3e-05,224.612944,,False,,Autooo,False
5ea30caa-2768-4254-bbe4-ebefa95fbf91,7c8fbe4a-4f29-4e28-ba65-17b2c416fc23,01.01.2023,18:06:06,0.38054260827572894,0.3465653880594899,0.041378,20000,0.004856,8.3e-05,224.612944,,False,,Autooo,False
ab5d73f4-448a-4d2c-9ea7-6653bb05d170,7c8fbe4a-4f29-4e28-ba65-17b2c416fc23,01.01.2023,18:06:20,0.3807035227196191,0.3465654014153888,0.041378,80,0.004856,8.3e-05,224.612944,,False,,Autooo,False
0cac2e21-269c-42bf-b5eb-bbbb0917d9c5,7c8fbe4a-4f29-4e28-ba65-17b2c416fc23,01.01.2023,18:06:53,0.3810828210516459,0.3465654328971504,0.041378,50,0.004856,8.3e-05,224.612944,,False,,Autooo,False
f3a3ea3e-430c-4cb0-8e45-6e90e61512e7,7c8fbe4a-4f29-4e28-ba65-17b2c416fc23,01.01.2023,18:07:29,0.38149660105022065,0.3465654672408904,0.041378,120,0.004856,8.3e-05,224.612944,,False,,Autooo,False
d4e3ad98-8d3a-422e-a29a-5218b31711f7,7c8fbe4a-4f29-4e28-ba65-17b2c416fc23,01.01.2023,18:07:44,0.3816690093829601,0.34656548155078204,0.041378,50,0.004856,8.3e-05,224.612944,,False,,Autooo,False
1a7b3bcb-7863-4e9a-a5e9-c9e9168e9542,7c8fbe4a-4f29-4e28-ba65-17b2c416fc23,01.01.2023,18:08:23,0.38211727104808274,0.3465655187565003,0.041378,80,0.004856,8.3e-05,224.612944,,False,,Autooo,False
64791a46-a25b-411e-8c89-fa953c05a714,7c8fbe4a-4f29-4e28-ba65-17b2c416fc23,01.01.2023,18:09:04,0.38258852049090397,0.34656555787020416,0.041378,50,0.004856,8.3e-05,224.612944,,False,,Autooo,False
27cbe89d-aa9e-46e0-b2b9-2c6211909908,a24a1103-5df2-4387-9eab-7c15d4ed0eec,01.01.2023,18:09:31,-0.9159386535758386,-0.8582725029964423,0.050715,120,0.004856,0.009194,224.612944,,False,,Autooo,False
b5ad32b2-5f7a-44a8-8e13-7bda7db58a5f,a24a1103-5df2-4387-9eab-7c15d4ed0eec,01.01.2023,18:09:42,-0.9157836976252544,-0.8582710782912891,0.050715,30,0.004856,0.009194,224.612944,,False,,Autooo,False
5168ec72-1a94-4de3-a488-0aef0c1a893b,a24a1103-5df2-4387-9eab-7c15d4ed0eec,01.01.2023,18:10:09,-0.915403351201093,-0.8582675812877314,0.050715,30,0.004856,0.009194,224.612944,,False,,Autooo,False
6a7870ab-05dd-4d5d-9c47-0bc5c68f7019,a24a1103-5df2-4387-9eab-7c15d4ed0eec,01.01.2023,18:10:52,-0.9147976143033544,-0.858262011985769,0.050715,80,0.004856,0.009194,224.612944,,False,,Autooo,False
70588b43-a6d3-4305-b6c4-329c954fa05f,a24a1103-5df2-4387-9eab-7c15d4ed0eec,01.01.2023,18:11:35,-0.9141918774056158,-0.8582564426838066,0.050715,20000,0.004856,0.009194,224.612944,,False,,Autooo,False
3e3934cd-c63a-4882-99a3-825d6a98f490,a24a1103-5df2-4387-9eab-7c15d4ed0eec,01.01.2023,18:12:15,-0.913628401221673,-0.8582512619377951,0.050715,30,0.004856,0.009194,224.612944,,False,,Autooo,False
e37cfda7-c269-4e97-ada6-fe8882f2f157,a24a1103-5df2-4387-9eab-7c15d4ed0eec,01.01.2023,18:12:24,-0.9135016190802858,-0.8582500962699425,0.050715,130,0.004856,0.009194,224.612944,,False,,Autooo,False
0a1d9a3b-1d3a-426c-94b2-cc0cfba8bce3,a24a1103-5df2-4387-9eab-7c15d4ed0eec,01.01.2023,18:13:10,-0.9128536214687516,-0.8582441384120293,0.050715,20000,0.004856,0.009194,224.612944,,False,,Autooo,False
9d008426-00f8-492d-80ff-580e721ed4ae,a24a1103-5df2-4387-9eab-7c15d4ed0eec,01.01.2023,18:13:47,-0.9123324059986044,-0.8582393462219686,0.050715,30,0.004856,0.009194,224.612944,,False,,Autooo,False
ae0f7ba6-d0eb-4d10-8a04-8d14aa87e561,a24a1103-5df2-4387-9eab-7c15d4ed0eec,01.01.2023,18:14:04,-0.9120929286204288,-0.8582371444049137,0.050715,20000,0.004856,0.009194,224.612944,,False,,Autooo,False
abfafb62-df08-49d2-9fa6-1e01da49d7f9,a24a1103-5df2-4387-9eab-7c15d4ed0eec,01.01.2023,18:14:20,-0.9118675381468516,-0.8582350721065091,0.050715,70,0.004856,0.009194,224.612944,,False,,Autooo,False
874e2759-35f1-4cc2-8d53-c28c951a689f,a24a1103-5df2-4387-9eab-7c15d4ed0eec,01.01.2023,18:15:00,-0.9113040619629088,-0.8582298913604975,0.050715,70,0.004856,0.009194,224.612944,,False,,Autooo,False
715ffe66-edfd-41c5-81d0-f21027026987,a24a1103-5df2-4387-9eab-7c15d4ed0eec,01.01.2023,18:15:17,-0.9110645845847332,-0.8582276895434426,0.050715,30,0.004856,0.009194,224.612944,,False,,Autooo,False
c7651609-c62e-47b3-b112-955250d3023d,a24a1103-5df2-4387-9eab-7c15d4ed0eec,01.01.2023,18:15:38,-0.9107687595881632,-0.8582249696517866,0.050715,70,0.004856,0.009194,224.612944,,False,,Autooo,False
32ec3895-3418-4b35-9419-f864a61fb7d3,a24a1103-5df2-4387-9eab-7c15d4ed0eec,01.01.2023,18:15:43,-0.9106983250651703,-0.8582243220585352,0.050715,80,0.004856,0.009194,224.612944,,False,,Autooo,False
016f0fc7-417a-4e60-991c-cd5df619eef0,a24a1103-5df2-4387-9eab-7c15d4ed0eec,01.01.2023,18:15:44,-0.9106842381605718,-0.8582241925398849,0.050715,90,0.004856,0.009194,224.612944,,False,,Autooo,False
4436c0a4-8885-4cd0-a375-bc2c463a0ce0,a24a1103-5df2-4387-9eab-7c15d4ed0eec,01.01.2023,18:16:21,-0.9101630226904246,-0.8582194003498242,0.050715,50,0.004856,0.009194,224.612944,,False,,Autooo,False
5ed2dfdb-ad2c-4b00-b256-2a1c1d82ca8d,a24a1103-5df2-4387-9eab-7c15d4ed0eec,01.01.2023,18:16:38,-0.909923545312249,-0.8582171985327693,0.050715,20000,0.004856,0.009194,224.612944,,False,,Autooo,False
975ed413-c8b7-4b8d-997b-ab2a1a94c634,a24a1103-5df2-4387-9eab-7c15d4ed0eec,01.01.2023,18:17:05,-0.9095431988880875,-0.8582137015292116,0.050715,120,0.004856,0.009194,224.612944,,False,,Autooo,False
83ee38b7-d0e6-4e25-888d-325c52e17385,a24a1103-5df2-4387-9eab-7c15d4ed0eec,01.01.2023,18:17:20,-0.909331895319109,-0.8582117587494573,0.050715,20000,0.004856,0.009194,224.612944,,False,,Autooo,False
1a227252-ee22-4e0a-9c71-d59673d2a376,a24a1103-5df2-4387-9eab-7c15d4ed0eec,01.01.2023,18:17:50,-0.9089092881811518,-0.8582078731899487,0.050715,30,0.004856,0.009194,224.612944,,False,,Autooo,False
ae9841cc-5260-4fc2-bd19-f32a28cc8ada,a24a1103-5df2-4387-9eab-7c15d4ed0eec,01.01.2023,18:18:35,-0.9082753774742162,-0.8582020448506857,0.050715,30,0.004856,0.009194,224.612944,,False,,Autooo,False
f9816c41-bd1d-4792-9b55-45aeb5ad4c2d,a24a1103-5df2-4387-9eab-7c15d4ed0eec,01.01.2023,18:19:07,-0.9078245965270619,-0.8581979002538765,0.050715,50,0.004856,0.009194,224.612944,,False,,Autooo,False
f7545d3f-993a-490e-8e75-c533fcca7fee,a24a1103-5df2-4387-9eab-7c15d4ed0eec,01.01.2023,18:19:22,-0.9076132929580834,-0.8581959574741223,0.050715,90,0.004856,0.009194,224.612944,,False,,Autooo,False
3fb68678-d336-4cc0-9baa-200cd6d6fd8b,a24a1103-5df2-4387-9eab-7c15d4ed0eec,01.01.2023,18:20:10,-0.906937121537352,-0.8581897405789084,0.050715,90,0.004856,0.009194,224.612944,,False,,Autooo,False
3ee1778b-a8a7-4f9d-a03c-915fed3fe821,a24a1103-5df2-4387-9eab-7c15d4ed0eec,01.01.2023,18:20:45,-0.906444079876402,-0.8581852074261483,0.050715,50,0.004856,0.009194,224.612944,,False,,Autooo,False
82fe5587-f924-49d9-880e-e5ed9265cee5,a24a1103-5df2-4387-9eab-7c15d4ed0eec,01.01.2023,18:20:51,-0.9063595584488106,-0.8581844303142466,0.050715,90,0.004856,0.009194,224.612944,,False,,Autooo,False
87c05f63-beec-42bd-909c-cc1ea0b31c98,a24a1103-5df2-4387-9eab-7c15d4ed0eec,01.01.2023,18:21:10,-0.9060919072614377,-0.8581819694598911,0.050715,80,0.004856,0.009194,224.612944,,False,,Autooo,False
701ad981-d4f0-4774-9718-4649d3e77358,a24a1103-5df2-4387-9eab-7c15d4ed0eec,01.01.2023,18:21:32,-0.9057819953602692,-0.8581791200495847,0.050715,70,0.004856,0.009194,224.612944,,False,,Autooo,False
c502a107-1d45-44b8-bf27-3a2140b8b120,a24a1103-5df2-4387-9eab-7c15d4ed0eec,01.01.2023,18:21:58,-0.9054157358407063,-0.8581757525646773,0.050715,50,0.004856,0.009194,224.612944,,False,,Autooo,False
b9eb2df4-9e3d-4b18-bfa4-2694cc90398a,a24a1103-5df2-4387-9eab-7c15d4ed0eec,01.01.2023,18:22:25,-0.9050353894165449,-0.8581722555611195,0.050715,130,0.004856,0.009194,224.612944,,False,,Autooo,False
0564c966-93bd-4a8d-95e3-5e0e621f9349,a24a1103-5df2-4387-9eab-7c15d4ed0eec,01.01.2023,18:22:39,-0.9048381727521649,-0.8581704423000155,0.050715,130,0.004856,0.009194,224.612944,,False,,Autooo,False
5f70faed-1863-454f-9c2c-fe2e6af5a1a3,a24a1103-5df2-4387-9eab-7c15d4ed0eec,01.01.2023,18:23:12,-0.9043733049004121,-0.8581661681845559,0.050715,20000,0.004856,0.009194,224.612944,,False,,Autooo,False
f48c5d84-8402-4d07-9f78-e7a1237549eb,a24a1103-5df2-4387-9eab-7c15d4ed0eec,01.01.2023,18:23:25,-0.9041901751406307,-0.8581644844421021,0.050715,50,0.004856,0.009194,224.612944,,False,,Autooo,False
256f4bcb-631b-466a-8242-9bfbd6ded2d0,a24a1103-5df2-4387-9eab-7c15d4ed0eec,01.01.2023,18:23:38,-0.9040070453808493,-0.8581628006996483,0.050715,70,0.004856,0.009194,224.612944,,False,,Autooo,False
5056b84f-b451-4294-bb0f-e4a3f45bf93b,a24a1103-5df2-4387-9eab-7c15d4ed0eec,01.01.2023,18:24:14,-0.9034999168153007,-0.8581581380282379,0.050715,80,0.004856,0.009194,224.612944,,False,,Autooo,False
cb989e2f-c838-4223-b290-f87ad5cb91a5,a24a1103-5df2-4387-9eab-7c15d4ed0eec,01.01.2023,18:24:50,-0.9029927882497522,-0.8581534753568275,0.050715,20000,0.004856,0.009194,224.612944,,False,,Autooo,False
f528472b-1301-4c95-8a1b-9f449972ad60,a24a1103-5df2-4387-9eab-7c15d4ed0eec,01.01.2023,18:25:24,-0.9025138334934008,-0.8581490717227177,0.050715,80,0.004856,0.009194,224.612944,,False,,Autooo,False
388dd65d-b6a3-47f5-b601-7720c6a6cb4b,a24a1103-5df2-4387-9eab-7c15d4ed0eec,01.01.2023,18:26:14,-0.9018094882634722,-0.8581425957902034,0.050715,120,0.004856,0.009194,224.612944,,False,,Autooo,False
e66352d4-0fb3-4b6c-bd89-0b29da6baaaf,a24a1103-5df2-4387-9eab-7c15d4ed0eec,01.01.2023,18:26:27,-0.9016263585036908,-0.8581409120477496,0.050715,20000,0.004856,0.009194,224.612944,,False,,Autooo,False
35585719-d920-4ca8-87f0-0e78fcf020ab,a24a1103-5df2-4387-9eab-7c15d4ed0eec,01.01.2023,18:26:47,-0.9013446204117194,-0.8581383216747438,0.050715,30,0.004856,0.009194,224.612944,,False,,Autooo,False
38385e24-6d60-4ddf-aeb0-3e7acd09b9c8,a24a1103-5df2-4387-9eab-7c15d4ed0eec,01.01.2023,18:26:56,-0.9012178382703322,-0.8581371560068912,0.050715,20000,0.004856,0.009194,224.612944,,False,,Autooo,False
4c7b8152-c426-4ed5-a889-ec9dfe338d66,a24a1103-5df2-4387-9eab-7c15d4ed0eec,01.01.2023,18:27:19,-0.900893839464565,-0.8581341770779346,0.050715,130,0.004856,0.009194,224.612944,,False,,Autooo,False
b229adc3-d3cf-4dee-bbb9-d98bc35a8094,a24a1103-5df2-4387-9eab-7c15d4ed0eec,01.01.2023,18:28:05,-0.9002458418530308,-0.8581282192200214,0.050715,90,0.004856,0.009194,224.612944,,False,,Autooo,False
6899e87c-eab9-4267-b2fd-74a5fbf2bd6a,a24a1103-5df2-4387-9eab-7c15d4ed0eec,01.01.2023,18:28:44,-0.8996964525736866,-0.8581231679926601,0.050715,80,0.004856,0.009194,224.612944,,False,,Autooo,False
6fba2099-047e-41db-9429-c64a7cf56c08,a24a1103-5df2-4387-9eab-7c15d4ed0eec,01.01.2023,18:29:01,-0.8994569751955109,-0.8581209661756052,0.050715,120,0.004856,0.009194,224.612944,,False,,Autooo,False
a820f819-f100-4e28-a13c-c3f2dee3de87,a24a1103-5df2-4387-9eab-7c15d4ed0eec,01.01.2023,18:29:41,-0.8988934990115681,-0.8581157854295937,0.050715,20000,0.004856,0.009194,224.612944,,False,,Autooo,False
205e274b-921b-4a3e-a2d4-53bfc8332928,a24a1103-5df2-4387-9eab-7c15d4ed0eec,01.01.2023,18:29:48,-0.8987948906793781,-0.8581148787990417,0.050715,20000,0.004856,0.009194,224.612944,,False,,Autooo,False
6283e87c-a6ca-4cc7-825d-324a6fa79bea,a24a1103-5df2-4387-9eab-7c15d4ed0eec,01.01.2023,18:29:54,-0.8987103692517867,-0.85811410168714,0.050715,80,0.004856,0.009194,224.612944,,False,,Autooo,False
e4a7b7f9-d11c-4149-8e0c-9a6163a24bec,a24a1103-5df2-4387-9eab-7c15d4ed0eec,01.01.2023,18:30:06,-0.8985413263966039,-0.8581125474633365,0.050715,80,0.004856,0.009194,224.612944,,False,,Autooo,False
6f44d967-cacf-4c78-9b9c-f367962810dd,a24a1103-5df2-4387-9eab-7c15d4ed0eec,01.01.2023,18:30:27,-0.8982455014000339,-0.8581098275716805,0.050715,120,0.004856,0.009194,224.612944,,False,,Autooo,False
ea0bfd07-a288-483e-afdf-080d966b4125,a24a1103-5df2-4387-9eab-7c15d4ed0eec,01.01.2023,18:30:44,-0.8980060240218583,-0.8581076257546256,0.050715,130,0.004856,0.009194,224.612944,,False,,Autooo,False
8e614769-2c12-4039-986f-9d953102bf24,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:30:53,-0.15605535111434068,0.8099626769985772,0.08226,70,0.004856,0.003292,224.612944,,False,,Autooo,False
6eade734-92c3-46ac-a99b-d27a27d426f4,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:31:24,-0.15534700495262518,0.8099650088825653,0.08226,20000,0.004856,0.003292,224.612944,,False,,Autooo,False
a1dc7823-01ed-44b6-b431-ff187abfe174,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:31:32,-0.15516420594315022,0.8099656106590783,0.08226,120,0.004856,0.003292,224.612944,,False,,Autooo,False
0749e356-8c82-4c03-80fc-607a89787c62,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:31:36,-0.15507280643841273,0.8099659115473349,0.08226,130,0.004856,0.003292,224.612944,,False,,Autooo,False
1a5a2a70-71a4-4e5f-b586-f5d97e866e40,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:31:52,-0.1547072084194628,0.809967115100361,0.08226,50,0.004856,0.003292,224.612944,,False,,Autooo,False
2333a4c7-d5ec-4105-af91-dd5cd7044028,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:32:08,-0.1543416104005129,0.8099683186533871,0.08226,70,0.004856,0.003292,224.612944,,False,,Autooo,False
bda4dabd-f6da-468b-b450-e4830a931817,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:32:11,-0.1542730607719598,0.8099685443195795,0.08226,70,0.004856,0.003292,224.612944,,False,,Autooo,False
0b7f2d76-694c-47ac-8ca8-e09aa0b3a284,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:32:17,-0.15413596151485356,0.8099689956519643,0.08226,30,0.004856,0.003292,224.612944,,False,,Autooo,False
06b83d8a-3957-403f-8d2c-d0a4423eb119,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:32:52,-0.1533362158484006,0.809971628424209,0.08226,30,0.004856,0.003292,224.612944,,False,,Autooo,False
1cb74a35-8789-4655-b938-8685f139c346,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:33:07,-0.15299346770563504,0.809972756755171,0.08226,50,0.004856,0.003292,224.612944,,False,,Autooo,False
f224c8be-64d8-41d0-8832-ad31bcaa0081,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:33:08,-0.15297061782945068,0.8099728319772351,0.08226,20000,0.004856,0.003292,224.612944,,False,,Autooo,False
3bbf3b82-d1c0-49a8-987f-0d153dc4961c,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:33:42,-0.15219372203918208,0.8099753895274157,0.08226,120,0.004856,0.003292,224.612944,,False,,Autooo,False
b43c7a16-7877-48e3-901c-f36abfc25f62,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:33:48,-0.15205662278207585,0.8099758408598005,0.08226,20000,0.004856,0.003292,224.612944,,False,,Autooo,False
1a3b8551-344f-4f69-a107-75dd8415ae53,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:34:32,-0.15105122822996353,0.8099791506306223,0.08226,90,0.004856,0.003292,224.612944,,False,,Autooo,False
8854f9ff-33cd-4ea4-8880-d93131a0d41e,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:35:13,-0.15011438330640434,0.8099822347352518,0.08226,130,0.004856,0.003292,224.612944,,False,,Autooo,False
124f8cdc-2596-4690-8dd5-3671699adc45,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:35:38,-0.14954313640179506,0.8099841152868551,0.08226,20000,0.004856,0.003292,224.612944,,False,,Autooo,False
835abc78-2ca7-4e57-91f9-eedd78f54983,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:36:17,-0.1486519912306046,0.8099870489473563,0.08226,120,0.004856,0.003292,224.612944,,False,,Autooo,False
5a23c5df-b162-46cb-b26e-69ab61b2d7cc,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:36:36,-0.14821784358310156,0.8099884781665748,0.08226,130,0.004856,0.003292,224.612944,,False,,Autooo,False
45d66c83-4d06-4e21-87c6-098d3a9d8c27,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:37:20,-0.14721244903098923,0.8099917879373967,0.08226,20000,0.004856,0.003292,224.612944,,False,,Autooo,False
8e426b3e-852f-4d83-9271-5c798f251281,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:38:09,-0.14609280509795508,0.8099954738185392,0.08226,120,0.004856,0.003292,224.612944,,False,,Autooo,False
38b35a3c-175b-4fa8-a9b9-3b765492fba8,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:38:18,-0.14588715621229575,0.8099961508171164,0.08226,80,0.004856,0.003292,224.612944,,False,,Autooo,False
51613ce7-1e8f-46a8-80de-e4994ef87ea2,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:39:05,-0.14481321203163033,0.8099996862541307,0.08226,130,0.004856,0.003292,224.612944,,False,,Autooo,False
0e9352bc-631c-43ff-a471-79fce145fb5b,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:39:29,-0.14426481500320543,0.8100014915836699,0.08226,50,0.004856,0.003292,224.612944,,False,,Autooo,False
39318335-e096-45b3-b571-df2487ece070,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:39:44,-0.14392206686043987,0.8100026199146318,0.08226,50,0.004856,0.003292,224.612944,,False,,Autooo,False
63217367-2033-4825-a137-4394175f4ba1,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:40:05,-0.1434422194605681,0.8100041995779786,0.08226,50,0.004856,0.003292,224.612944,,False,,Autooo,False
7987aeec-d3cb-499b-97aa-632839bb495e,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:40:10,-0.14332797007964623,0.8100045756882993,0.08226,120,0.004856,0.003292,224.612944,,False,,Autooo,False
4c485176-6ae2-4c1d-bb97-5302ce749f2b,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:40:29,-0.14289382243214319,0.8100060049075178,0.08226,120,0.004856,0.003292,224.612944,,False,,Autooo,False
a489cffe-d1a4-4917-8eae-61bf82efa2fa,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:40:54,-0.1423225755275339,0.8100078854591212,0.08226,30,0.004856,0.003292,224.612944,,False,,Autooo,False
2db92326-27f8-4bcc-b3a8-e0eab4c59ad8,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:41:13,-0.14188842788003087,0.8100093146783397,0.08226,130,0.004856,0.003292,224.612944,,False,,Autooo,False
68f74b90-2148-4588-90b7-d2d0b759664b,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:41:17,-0.14179702837529337,0.8100096155665962,0.08226,70,0.004856,0.003292,224.612944,,False,,Autooo,False
aab52cd3-b06a-4ddc-8545-81ce20d194e7,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:41:17,-0.14179702837529337,0.8100096155665962,0.08226,70,0.004856,0.003292,224.612944,,False,,Autooo,False
1b7b5843-9820-4e09-b9aa-cd951ba558a4,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:41:31,-0.14147713010871218,0.8100106686754941,0.08226,120,0.004856,0.003292,224.612944,,False,,Autooo,False
310a2186-51bc-424f-b33c-457bbd799ea2,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:42:10,-0.14058598493752172,0.8100136023359953,0.08226,20000,0.004856,0.003292,224.612944,,False,,Autooo,False
8af03b1c-f354-4414-b76a-29bebea5120c,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:42:34,-0.14003758790909682,0.8100154076655345,0.08226,50,0.004856,0.003292,224.612944,,False,,Autooo,False
4e047224-c129-45d6-8ce7-bf084aef7cf7,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:42:36,-0.13999188815672808,0.8100155581096627,0.08226,80,0.004856,0.003292,224.612944,,False,,Autooo,False
49f0c611-ad0a-4e85-8528-64d6ca5182c2,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:42:41,-0.13987763877580622,0.8100159342199834,0.08226,120,0.004856,0.003292,224.612944,,False,,Autooo,False
289b897c-0fcf-45bb-8bcd-0967b7ce9b4b,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:43:30,-0.13875799484277207,0.8100196201011259,0.08226,120,0.004856,0.003292,224.612944,,False,,Autooo,False
b02bc878-bd42-4949-b44f-5cbd5cbbe623,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:43:52,-0.13825529756671592,0.8100212749865369,0.08226,70,0.004856,0.003292,224.612944,,False,,Autooo,False
839f3217-77c9-4e5a-998d-c4d89b601697,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:43:58,-0.1381181983096097,0.8100217263189217,0.08226,130,0.004856,0.003292,224.612944,,False,,Autooo,False
fbb5ecdc-4431-403a-a224-95f341fd0625,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:44:05,-0.1379582491763191,0.8100222528733706,0.08226,70,0.004856,0.003292,224.612944,,False,,Autooo,False
70e66e00-45b8-48b4-a324-c059881809a4,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:44:24,-0.13752410152881606,0.8100236820925891,0.08226,70,0.004856,0.003292,224.612944,,False,,Autooo,False
