id,trajectory_id,date,time,latitude,longitude,speed,speed_limit,acceleration,speed_direction,acceleration_direction,road_type,one_way_street,osm_road_id,vehicle_type,filtered
1b37e5c5-0bb0-4bea-85d9-0e5512f60e97,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:35:35,0.08022901572496136,0.2676976261236712,0.076822,20000,0.004604,0.003691,43.68614,,False,,Autooo,False
e66822e2-66e8-44f7-ae09-206d0d65bf1e,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:36:18,0.08114660558565297,0.26770101296322724,0.076822,90,0.004604,0.003691,43.68614,,False,,Autooo,False
4b54a92a-59e9-4c83-ada8-1174114c41c0,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:36:59,0.08202151684817288,0.26770424227536205,0.076822,50,0.004604,0.003691,43.68614,,False,,Autooo,False
91be1d93-dce9-4834-a1f5-dec053d31cf0,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:37:19,0.08244830282988991,0.2677058175495741,0.076822,80,0.004604,0.003691,43.68614,,False,,Autooo,False
4dbc1c8f-5d51-4e0b-9250-5d7bcf08d094,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:38:01,0.08334455339149567,0.26770912562541954,0.076822,120,0.004604,0.003691,43.68614,,False,,Autooo,False
18a189fb-c4d8-47d9-ad9d-b42b05e0efc8,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:38:25,0.0838566965695561,0.26771101595447405,0.076822,30,0.004604,0.003691,43.68614,,False,,Autooo,False
88ac51b2-eb53-41b7-bcf8-4f95f677c041,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:39:03,0.08466758993481846,0.26771400897547704,0.076822,130,0.004604,0.003691,43.68614,,False,,Autooo,False
9beb9fe2-e889-4ba0-8efe-8e4718bc5a72,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:39:39,0.08543580470190912,0.2677168444690588,0.076822,30,0.004604,0.003691,43.68614,,False,,Autooo,False
822df35b-d979-4cf9-b154-bafbb3c963fb,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:40:06,0.08601196577722711,0.26771897108924514,0.076822,30,0.004604,0.003691,43.68614,,False,,Autooo,False
ff7b8db5-60a8-405a-8077-69b6a73ae104,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:40:30,0.08652410895528755,0.26772086141829965,0.076822,30,0.004604,0.003691,43.68614,,False,,Autooo,False
04f6e803-bc9d-4d0b-8bd4-f6c76d5e4151,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:41:17,0.08752705601232257,0.26772456331269806,0.076822,90,0.004604,0.003691,43.68614,,False,,Autooo,False
fc3f0c98-f981-4d26-bfa4-f6a09e33f35e,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:41:52,0.08827393148032736,0.2677273200425692,0.076822,30,0.004604,0.003691,43.68614,,False,,Autooo,False
e22c8ef5-9eaa-4e58-bc23-a6ff21f745fc,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:41:52,0.08827393148032736,0.2677273200425692,0.076822,80,0.004604,0.003691,43.68614,,False,,Autooo,False
f20042ff-6254-4639-87c9-295f9f991003,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:42:33,0.08914884274284728,0.26773054935470403,0.076822,70,0.004604,0.003691,43.68614,,False,,Autooo,False
73fafa5a-ad51-4d72-af43-62975261b111,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:42:42,0.08934089643461994,0.26773125822809946,0.076822,120,0.004604,0.003691,43.68614,,False,,Autooo,False
20a129df-39b9-4577-99c6-925f3a3ae922,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:42:53,0.0895756287245643,0.2677321246289161,0.076822,20000,0.004604,0.003691,43.68614,,False,,Autooo,False
01073ef8-d264-4318-9828-1bf40a4475d9,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:43:17,0.09008777190262474,0.2677340149579706,0.076822,20000,0.004604,0.003691,43.68614,,False,,Autooo,False
0b230bfd-657d-41fc-8739-682255ab60b4,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:43:17,0.09008777190262474,0.2677340149579706,0.076822,30,0.004604,0.003691,43.68614,,False,,Autooo,False
01ff995e-e7c7-473c-9055-659210a14cbb,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:43:53,0.0908559866697154,0.2677368504515524,0.076822,120,0.004604,0.003691,43.68614,,False,,Autooo,False
eef393ef-5bce-4b08-ae0f-781b70d8ad65,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:44:41,0.09188027302583626,0.2677406311096614,0.076822,80,0.004604,0.003691,43.68614,,False,,Autooo,False
f6588aba-36b6-4892-93b3-b093c3ba1c36,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:45:09,0.0924777734002401,0.26774283649355834,0.076822,20000,0.004604,0.003691,43.68614,,False,,Autooo,False
0679ee66-4c98-4048-9ee5-5d46026f2198,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:45:23,0.09277652358744203,0.2677439391855068,0.076822,130,0.004604,0.003691,43.68614,,False,,Autooo,False
12272871-839c-4536-904d-ab3d2dd7d465,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:45:37,0.09307527377464395,0.2677450418774553,0.076822,30,0.004604,0.003691,43.68614,,False,,Autooo,False
8d641333-7fe3-4975-a9b6-bd5f70020998,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:45:45,0.09324598816733076,0.2677456719871401,0.076822,80,0.004604,0.003691,43.68614,,False,,Autooo,False
6e7283b9-661a-4156-bde4-ab00191eb4bf,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:46:24,0.09407822083167897,0.2677487437718537,0.076822,30,0.004604,0.003691,43.68614,,False,,Autooo,False
f17feca3-5605-4d24-a549-d3b44d890020,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:46:32,0.09424893522436578,0.2677493738815385,0.076822,30,0.004604,0.003691,43.68614,,False,,Autooo,False
98b1225d-d5c6-4d6f-bf95-6bad877de996,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:46:40,0.0944196496170526,0.26775000399122334,0.076822,30,0.004604,0.003691,43.68614,,False,,Autooo,False
f86d5f56-66a2-4e63-9c43-697c0bf6dc1d,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:47:08,0.09501714999145644,0.2677522093751203,0.076822,50,0.004604,0.003691,43.68614,,False,,Autooo,False
0a7aa1a7-d93a-4717-99a1-d05db96be22a,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:47:24,0.09535857877683006,0.26775346959449,0.076822,90,0.004604,0.003691,43.68614,,False,,Autooo,False
4c424512-6461-4087-af13-0b1f387b0654,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:47:46,0.0958280433567188,0.26775520239612327,0.076822,20000,0.004604,0.003691,43.68614,,False,,Autooo,False
f06b772d-b4bb-4597-ad7b-b777922fab5c,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:48:33,0.09683099041375381,0.2677589042905217,0.076822,90,0.004604,0.003691,43.68614,,False,,Autooo,False
b2b91dbb-0bcf-453e-bf22-176c50eafd95,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:48:49,0.09717241919912743,0.2677601645098914,0.076822,30,0.004604,0.003691,43.68614,,False,,Autooo,False
1544cf66-1100-453d-a5bb-9e0a15ba6e8c,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:49:17,0.09776991957353127,0.2677623698937883,0.076822,120,0.004604,0.003691,43.68614,,False,,Autooo,False
4c2c9c50-4cf4-4c2e-bc6a-67457a00bb3a,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:49:59,0.09866617013513704,0.26776567796963374,0.076822,20000,0.004604,0.003691,43.68614,,False,,Autooo,False
4c288ee3-6d6d-4da2-89d5-0f1da9edf49b,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:50:38,0.09949840279948524,0.26776874975434733,0.076822,120,0.004604,0.003691,43.68614,,False,,Autooo,False
0f8c6718-3026-4ada-9b61-9909dbc9abc7,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:50:38,0.09949840279948524,0.26776874975434733,0.076822,120,0.004604,0.003691,43.68614,,False,,Autooo,False
1c08392a-8c6c-4170-bdad-b5959cee191f,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:50:43,0.0996050992949145,0.2677691435729004,0.076822,130,0.004604,0.003691,43.68614,,False,,Autooo,False
d618f2b4-e4f5-4ee2-9acc-00158d1584fd,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:51:14,0.1002666175665759,0.26777158524792916,0.076822,90,0.004604,0.003691,43.68614,,False,,Autooo,False
4bbbf16a-5718-434a-9030-a0c68fba0574,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:51:34,0.10069340354829293,0.26777316052214123,0.076822,130,0.004604,0.003691,43.68614,,False,,Autooo,False
165be67c-a232-4e1e-89d9-54cdea0daadf,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:52:04,0.10133358252086846,0.2677755234334594,0.076822,130,0.004604,0.003691,43.68614,,False,,Autooo,False
e2221a44-e158-471a-9e32-d88d799651af,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:52:05,0.10135492181995431,0.26777560219717,0.076822,80,0.004604,0.003691,43.68614,,False,,Autooo,False
c466b488-5063-404f-a951-34aea5817f56,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:52:37,0.10203777939070156,0.26777812263590933,0.076822,90,0.004604,0.003691,43.68614,,False,,Autooo,False
4f56cd48-d09c-4f99-b918-e15a4f608f9e,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:52:57,0.10246456537241859,0.2677796979101214,0.076822,130,0.004604,0.003691,43.68614,,False,,Autooo,False
d8a7ec91-1c2e-4901-9782-9b8829a51b3e,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:53:02,0.10257126186784785,0.26778009172867445,0.076822,120,0.004604,0.003691,43.68614,,False,,Autooo,False
17fa77dc-7498-4187-8f43-b54a26ea3e63,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:53:52,0.10363822682214043,0.2677840299142047,0.076822,80,0.004604,0.003691,43.68614,,False,,Autooo,False
71f31a79-4184-40a5-a024-ee6a9ceb73d8,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:54:34,0.10453447738374619,0.2677873379900501,0.076822,130,0.004604,0.003691,43.68614,,False,,Autooo,False
886fa3ec-cae0-44fc-a7cb-b851b79f5519,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:55:16,0.10543072794535195,0.26779064606589553,0.076822,120,0.004604,0.003691,43.68614,,False,,Autooo,False
a5268f99-0f09-4b69-986e-dd3c7f6e7214,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:55:57,0.10630563920787187,0.26779387537803034,0.076822,50,0.004604,0.003691,43.68614,,False,,Autooo,False
b58d033c-9682-43da-959e-08beb7443cff,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:56:35,0.10711653257313422,0.2677968683990333,0.076822,130,0.004604,0.003691,43.68614,,False,,Autooo,False
069d4219-a250-4b7f-a6e2-3cc0f4ea00b2,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:57:08,0.10782072944296732,0.26779946760148327,0.076822,50,0.004604,0.003691,43.68614,,False,,Autooo,False
58464618-3ecc-414b-83db-e893511e7685,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:57:57,0.10886635509817404,0.2678033270233029,0.076822,70,0.004604,0.003691,43.68614,,False,,Autooo,False
9b68df8a-54ee-4f6a-ae3a-d364943ef583,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:58:37,0.1097199270616081,0.2678064775717271,0.076822,70,0.004604,0.003691,43.68614,,False,,Autooo,False
add3b93f-4373-4018-9a10-9bbddf657e7c,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:59:06,0.11033876673509779,0.26780876171933465,0.076822,120,0.004604,0.003691,43.68614,,False,,Autooo,False
dd454665-4f38-4af3-99a9-95f65c2603c7,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,01:59:40,0.11106430290401674,0.2678114396854952,0.076822,70,0.004604,0.003691,43.68614,,False,,Autooo,False
745a382c-224a-43cb-b5d0-8e5e7e6bc133,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:00:23,0.11198189276470835,0.26781482652505123,0.076822,30,0.004604,0.003691,43.68614,,False,,Autooo,False
a0e19505-a8cb-497e-b167-1991f44c77fb,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:00:30,0.1121312678583093,0.26781537787102544,0.076822,90,0.004604,0.003691,43.68614,,False,,Autooo,False
2e8dc247-1816-44ea-a7c9-d5ddd3710dea,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:01:20,0.11319823281260188,0.2678193160565557,0.076822,20000,0.004604,0.003691,43.68614,,False,,Autooo,False
20ac1c08-5da9-4959-a49a-5eba8b95ccbd,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:02:08,0.11422251916872275,0.2678230967146647,0.076822,20000,0.004604,0.003691,43.68614,,False,,Autooo,False
12514523-89ea-4a49-b69e-6cf5ad35cdef,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:02:58,0.11528948412301533,0.26782703490019494,0.076822,70,0.004604,0.003691,43.68614,,False,,Autooo,False
ca3afb2d-b013-4ac4-b3ee-c5763aae5756,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:03:20,0.11575894870290407,0.26782876770182823,0.076822,30,0.004604,0.003691,43.68614,,False,,Autooo,False
bd97056f-da9a-4c63-a83f-ade3a2da66d3,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:03:33,0.11603635959102014,0.2678297916300661,0.076822,80,0.004604,0.003691,43.68614,,False,,Autooo,False
ce9f6c54-ff83-464e-8ed3-8dee5fde2afd,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:03:38,0.1161430560864494,0.26783018544861914,0.076822,30,0.004604,0.003691,43.68614,,False,,Autooo,False
5c6218df-66f5-40a7-96ac-5487b2d4a811,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:03:52,0.11644180627365132,0.2678312881405676,0.076822,80,0.004604,0.003691,43.68614,,False,,Autooo,False
95d45e10-aeba-496a-bf11-2e7fcb0c0af9,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:03:58,0.11656984206816642,0.26783176072283127,0.076822,70,0.004604,0.003691,43.68614,,False,,Autooo,False
ca8244a1-18b9-410a-bf36-025e2fc48950,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:04:36,0.11738073543342878,0.26783475374383425,0.076822,20000,0.004604,0.003691,43.68614,,False,,Autooo,False
da744083-34f3-467f-ac5b-ebffc409cb0f,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:05:17,0.1182556466959487,0.26783798305596906,0.076822,130,0.004604,0.003691,43.68614,,False,,Autooo,False
362c88ce-d52d-40a7-9e2e-4d04696928e3,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:05:20,0.11831966459320625,0.2678382193471009,0.076822,20000,0.004604,0.003691,43.68614,,False,,Autooo,False
4da09521-8194-46e6-956d-94cf5a594c76,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:05:55,0.11906654006121105,0.26784097607697205,0.076822,30,0.004604,0.003691,43.68614,,False,,Autooo,False
e0136fff-3485-42b0-bef0-34f2411cb9e7,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:06:17,0.11953600464109979,0.26784270887860534,0.076822,50,0.004604,0.003691,43.68614,,False,,Autooo,False
f3e93296-2928-4ff3-85e2-d9df9742d75e,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:06:23,0.11966404043561489,0.267843181460869,0.076822,30,0.004604,0.003691,43.68614,,False,,Autooo,False
372b0b13-2ffa-4f90-b0ed-4dc338d79295,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:06:38,0.11998412992190266,0.2678443629165281,0.076822,70,0.004604,0.003691,43.68614,,False,,Autooo,False
42f324ce-3043-481e-95c9-6dfb5b1dc999,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:06:55,0.12034689800636214,0.2678457018996084,0.076822,30,0.004604,0.003691,43.68614,,False,,Autooo,False
46955a97-dfe4-413f-8cf1-c7fdb7c9d8b5,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:07:26,0.12100841627802354,0.26784814357463715,0.076822,20000,0.004604,0.003691,43.68614,,False,,Autooo,False
31cabc3e-8e2a-480b-b21b-8d5fab16658a,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:08:12,0.12199002403597271,0.26785176670532496,0.076822,80,0.004604,0.003691,43.68614,,False,,Autooo,False
be7fc747-63f8-4c15-a074-4dedff2d02ad,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:08:39,0.1225661851112907,0.2678538933255113,0.076822,70,0.004604,0.003691,43.68614,,False,,Autooo,False
e1cb338d-2a08-49b7-97bb-80d6d8fbf411,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:08:51,0.12282225670032093,0.26785483849003855,0.076822,90,0.004604,0.003691,43.68614,,False,,Autooo,False
58f5449d-8d73-4edb-b376-507e4a1a6336,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:09:15,0.12333439987838136,0.26785672881909306,0.076822,70,0.004604,0.003691,43.68614,,False,,Autooo,False
1270cef7-1b89-4b48-9a2b-5468d7c0021a,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:09:50,0.12408127534638616,0.2678594855489642,0.076822,120,0.004604,0.003691,43.68614,,False,,Autooo,False
0c4b25a3-efa5-4539-b8bb-a958c7210b99,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:10:08,0.12446538272993149,0.2678609032957551,0.076822,30,0.004604,0.003691,43.68614,,False,,Autooo,False
1682d10a-b900-420b-b119-eff554387cf6,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:10:22,0.12476413291713341,0.2678620059877036,0.076822,20000,0.004604,0.003691,43.68614,,False,,Autooo,False
8f43c6cb-6a90-4ce5-b9da-5e807577f748,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:10:52,0.12540431188970896,0.26786436889902177,0.076822,50,0.004604,0.003691,43.68614,,False,,Autooo,False
875d4f21-fe69-4250-a033-aa1924ea281f,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:11:11,0.12580975857234014,0.2678658654095233,0.076822,120,0.004604,0.003691,43.68614,,False,,Autooo,False
c97972de-8a87-42b6-81c0-8168d0af540a,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:11:41,0.12644993754491568,0.26786822832084145,0.076822,20000,0.004604,0.003691,43.68614,,False,,Autooo,False
ef047cd7-80af-4cd0-89eb-222159217f39,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:11:49,0.1266206519376025,0.26786885843052627,0.076822,70,0.004604,0.003691,43.68614,,False,,Autooo,False
eece3206-916e-4f53-b8df-d59df5125fb3,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:12:26,0.127410206003779,0.26787177268781864,0.076822,130,0.004604,0.003691,43.68614,,False,,Autooo,False
4547daf8-ead7-47c6-aa1e-5345baa5b6f8,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:12:43,0.12777297408823848,0.26787311167089894,0.076822,50,0.004604,0.003691,43.68614,,False,,Autooo,False
7b6cb48b-8582-4ad5-8769-eefce04e4f36,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:12:47,0.12785833128458188,0.2678734267257414,0.076822,80,0.004604,0.003691,43.68614,,False,,Autooo,False
2faa1277-a73d-44ad-9259-fbd031143c4c,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:13:12,0.12839181376172817,0.2678753958185065,0.076822,90,0.004604,0.003691,43.68614,,False,,Autooo,False
7228ed89-eea9-450d-b053-d6973915f835,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:13:29,0.12875458184618765,0.2678767348015868,0.076822,50,0.004604,0.003691,43.68614,,False,,Autooo,False
cc22e50e-be88-4455-8aba-d5c44ff8716e,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:13:30,0.1287759211452735,0.2678768135652974,0.076822,50,0.004604,0.003691,43.68614,,False,,Autooo,False
14041e92-734a-403a-abe8-21fa16b22af9,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:13:53,0.12926672502424807,0.2678786251306413,0.076822,30,0.004604,0.003691,43.68614,,False,,Autooo,False
7b4bd797-3cb9-48e9-907a-8a8702508cef,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:14:30,0.13005627909042458,0.2678815393879337,0.076822,130,0.004604,0.003691,43.68614,,False,,Autooo,False
e96e1bb0-e884-4aa9-8602-4fa652cb42c2,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:14:39,0.13024833278219725,0.2678822482613291,0.076822,20000,0.004604,0.003691,43.68614,,False,,Autooo,False
5876ae8c-0429-4f7d-a1e2-acfd34575337,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:14:47,0.13041904717488406,0.26788287837101393,0.076822,50,0.004604,0.003691,43.68614,,False,,Autooo,False
470ece92-f826-45f9-b33c-4a36f4befe76,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:15:10,0.13090985105385863,0.26788468993635783,0.076822,80,0.004604,0.003691,43.68614,,False,,Autooo,False
4006635e-2898-403d-9f00-9256ab6026cc,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:15:55,0.13187011951272196,0.267888234303335,0.076822,130,0.004604,0.003691,43.68614,,False,,Autooo,False
4dcf849c-ce43-4e85-8bf6-03ab2019959b,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:16:43,0.13289440586884282,0.26789201496144405,0.076822,80,0.004604,0.003691,43.68614,,False,,Autooo,False
7a280445-57eb-4e83-9d5e-54ceac6c4020,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:17:30,0.13389735292587784,0.26789571685584246,0.076822,70,0.004604,0.003691,43.68614,,False,,Autooo,False
94f766f3-2525-4d44-8b16-2d336453f911,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:17:34,0.13398271012222124,0.2678960319106849,0.076822,80,0.004604,0.003691,43.68614,,False,,Autooo,False
9907a2d2-ef4e-4ee2-8de4-7724f7e19c69,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:18:21,0.13498565717925626,0.2678997338050833,0.076822,90,0.004604,0.003691,43.68614,,False,,Autooo,False
75fc109a-5e7b-493f-a296-acb39c840148,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:18:57,0.13575387194634692,0.26790256929866507,0.076822,30,0.004604,0.003691,43.68614,,False,,Autooo,False
1222fd6b-22b6-4d73-8423-9b8d8c0345c3,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:19:15,0.13613797932989224,0.267903987045456,0.076822,80,0.004604,0.003691,43.68614,,False,,Autooo,False
f394e3df-f343-42df-bd3c-dd6609f4b193,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:19:53,0.1369488726951546,0.26790698006645897,0.076822,90,0.004604,0.003691,43.68614,,False,,Autooo,False
15b62777-bf90-431c-9f27-5ec258192fea,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:20:12,0.13735431937778578,0.2679084765769605,0.076822,70,0.004604,0.003691,43.68614,,False,,Autooo,False
e4290627-367d-4d44-b39b-9d98d97e869f,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:20:12,0.13735431937778578,0.2679084765769605,0.076822,130,0.004604,0.003691,43.68614,,False,,Autooo,False
9544cbb7-3c91-48cc-8d1c-1bf4b08eb736,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:20:56,0.13829324853756325,0.2679119421802271,0.076822,20000,0.004604,0.003691,43.68614,,False,,Autooo,False
b9226961-b679-47de-82b8-02c6d09c8ede,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:21:39,0.13921083839825488,0.26791532901978315,0.076822,80,0.004604,0.003691,43.68614,,False,,Autooo,False
3aeaf0d0-ab14-4f43-966a-5a0d5d0acece,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:22:22,0.1401284282589465,0.2679187158593392,0.076822,90,0.004604,0.003691,43.68614,,False,,Autooo,False
7ea7506f-61fa-4efc-943e-4c9959f91eb8,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:22:41,0.14053387494157768,0.2679202123698407,0.076822,80,0.004604,0.003691,43.68614,,False,,Autooo,False
491406c4-761f-49ae-badd-84dadf23ace4,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:23:05,0.14104601811963813,0.2679221026988952,0.076822,90,0.004604,0.003691,43.68614,,False,,Autooo,False
00d70311-e75a-4997-ac6a-11ef7bdf5876,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:23:48,0.14196360798032975,0.26792548953845124,0.076822,130,0.004604,0.003691,43.68614,,False,,Autooo,False
f37a8d82-7d45-4ae9-9acc-22ebbb417182,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:23:52,0.14204896517667315,0.2679258045932937,0.076822,120,0.004604,0.003691,43.68614,,False,,Autooo,False
03b52203-bb2c-400d-8274-d6e9d9c3bfd8,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:24:26,0.1427745013455921,0.26792848255945423,0.076822,80,0.004604,0.003691,43.68614,,False,,Autooo,False
7ccf2c9f-c98c-48e2-8caa-34893a3891fc,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:25:03,0.14356405541176862,0.2679313968167466,0.076822,130,0.004604,0.003691,43.68614,,False,,Autooo,False
03459c40-901b-4710-8b8b-af6dba2b8c32,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:25:46,0.14448164527246024,0.26793478365630263,0.076822,120,0.004604,0.003691,43.68614,,False,,Autooo,False
c99e5dc6-f942-4f3f-8a27-10ecf06387bc,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:26:25,0.14531387793680844,0.2679378554410162,0.076822,130,0.004604,0.003691,43.68614,,False,,Autooo,False
9c78b448-f0d4-4bd3-a246-a490d6acf4fb,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:27:01,0.1460820927038991,0.267940690934598,0.076822,130,0.004604,0.003691,43.68614,,False,,Autooo,False
76b8aa86-36f6-49e2-b094-591c24bae204,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:27:23,0.14655155728378783,0.2679424237362313,0.076822,20000,0.004604,0.003691,43.68614,,False,,Autooo,False
d47a3fcc-94a3-49fe-b906-ecd27d32b872,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:27:40,0.1469143253682473,0.2679437627193116,0.076822,30,0.004604,0.003691,43.68614,,False,,Autooo,False
3d799d6c-ff4c-4564-99c3-d78251e0df2f,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:28:19,0.1477465580325955,0.2679468345040252,0.076822,130,0.004604,0.003691,43.68614,,False,,Autooo,False
