,Uhrzeit,Fahrzeug,Longitude Center,Latitude Center,Geschwindigkeit,Ausrichtungswinkel,Fahrtrichtung,Streckenmeter
238,2021-09-28 07:26:56,1057000425,8.371486399542249,49.00555882591096,20.0,273.0,Ost-West,295.2690997125294
239,2021-09-28 07:26:59,-1035004611,8.375406349402688,49.00559233024103,7.0,71.0,West-Ost,468.4395797747261
240,2021-09-28 07:27:01,1057000425,8.371102067124715,49.00560577814882,15.0,273.0,Ost-West,323.1750851652768
241,2021-09-28 07:27:06,1057000425,8.370765413771567,49.00556955721135,21.0,272.0,Ost-West,347.9225572247664
242,2021-09-28 07:27:06,1071000076,8.375328718879723,49.005691886549,21.0,272.0,Ost-West,13.84147113719687
243,2021-09-28 07:27:11,1057000425,8.370326278416744,49.005554176336624,23.0,272.0,Ost-West,380.09288107266514
244,2021-09-28 07:27:11,1071000076,8.374889665837971,49.00568671742471,23.0,272.0,Ost-West,45.94203884636274
245,2021-09-28 07:27:16,1057000425,8.36993872711591,49.00553912969636,24.0,272.0,Ost-West,408.4912331667997
246,2021-09-28 07:27:16,1071000076,8.374472808097602,49.00566810965521,23.0,272.0,Ost-West,76.46278305553697
247,2021-09-28 07:27:21,1057000425,8.369466065044849,49.00552717470789,24.0,272.0,Ost-West,443.09845478775
248,2021-09-28 07:27:21,1071000076,8.374015848968343,49.00565831744108,23.0,272.0,Ost-West,109.91243986502523
249,2021-09-28 07:27:26,1057000425,8.369039637363372,49.00550969816006,24.0,269.0,Ost-West,474.3505041220128
250,2021-09-28 07:27:26,1071000076,8.373604867930451,49.00563212870057,24.0,273.0,Ost-West,140.06432080833054
251,2021-09-28 07:27:31,1071000076,8.37315804909809,49.005599919188974,23.0,273.0,Ost-West,172.89052916873018
252,2021-09-28 07:27:36,1071000076,8.372691903893337,49.00560680433864,19.0,272.0,Ost-West,206.9193650230948
253,2021-09-28 07:27:41,1071000076,8.372287145182574,49.00561084358967,23.0,272.0,Ost-West,236.4941236533912
254,2021-09-28 07:27:46,1071000076,8.371889407811318,49.00557439563475,23.0,272.0,Ost-West,265.7348011057556
255,2021-09-28 07:27:51,1071000076,8.37143262705748,49.00557669550274,23.0,273.0,Ost-West,299.11241192495913
256,2021-09-28 07:27:56,1071000076,8.370961808009568,49.00555205389456,23.0,273.0,Ost-West,333.6443310783355
257,2021-09-28 07:28:01,1071000076,8.37053095637601,49.00557353888997,23.0,272.0,Ost-West,365.049912465309
258,2021-09-28 07:28:06,1071000076,8.37007845882041,49.00553742475188,23.0,272.0,Ost-West,398.2839722865637
259,2021-09-28 07:28:09,-1092500858,8.369179557843676,49.00543352268556,22.0,92.0,West-Ost,12.523313037146018
260,2021-09-28 07:28:11,1071000076,8.369643254794468,49.00551257207923,23.0,272.0,Ost-West,430.21436474019526
261,2021-09-28 07:28:14,-1092500858,8.369602911079536,49.00542321817129,22.0,92.0,West-Ost,43.501486005328125
262,2021-09-28 07:28:16,1071000076,8.369207100252712,49.00553519330121,23.0,267.0,Ost-West,461.9980190728362
263,2021-09-28 07:28:19,-1092500858,8.370024655663359,49.00544302116487,22.0,92.0,West-Ost,74.36259422033285
264,2021-09-28 07:28:24,-1092500858,8.37042456821296,49.00547366452145,20.0,92.0,West-Ost,103.7191865655791
265,2021-09-28 07:28:29,-1092500858,8.370659483350495,49.0053778704194,11.0,91.0,West-Ost,120.93926059509496
266,2021-09-28 07:28:33,1099498719,8.36933189970619,49.00543646061736,22.0,92.0,West-Ost,23.673962203312
267,2021-09-28 07:28:34,-1094002289,8.369095650772893,49.00545217543118,20.0,92.0,West-Ost,6.812759297203302
268,2021-09-28 07:28:34,-1092500858,8.370937332172131,49.00548858865309,17.0,91.0,West-Ost,141.27157526491928
269,2021-09-28 07:28:38,1099498719,8.369747974540697,49.00542763897272,22.0,92.0,West-Ost,54.10799710935802
270,2021-09-28 07:28:39,-1094002289,8.369351788830196,49.00543846451303,10.0,92.0,West-Ost,25.13529321068316
271,2021-09-28 07:28:39,-1092500858,8.371308340788028,49.00548832246245,21.0,91.0,West-Ost,168.39118875907502
272,2021-09-28 07:28:43,1099498719,8.370029379526096,49.00545742643674,5.0,92.0,West-Ost,74.75468612776554
273,2021-09-28 07:28:44,-1094002289,8.369495672690444,49.005457375617326,6.0,92.0,West-Ost,35.77077303038272
274,2021-09-28 07:28:44,-1092500858,8.3717197062967,49.00549333522485,15.0,92.0,West-Ost,198.48852582103584
275,2021-09-28 07:28:48,1099498719,8.370171361770563,49.00546036472101,11.0,92.0,West-Ost,85.14746869946842
276,2021-09-28 07:28:49,-1094002289,8.369895943161936,49.00545266609851,24.0,92.0,West-Ost,64.97879883432151
277,2021-09-28 07:28:49,-1092500858,8.371775952241084,49.00547884642779,0.0,92.0,West-Ost,202.5522414305713
278,2021-09-28 07:28:50,-1098500987,8.369030387053902,49.00535373733403,7.0,92.0,West-Ost,8.708250191945673
279,2021-09-28 07:28:53,1099498719,8.370384717934423,49.00545374925299,5.0,92.0,West-Ost,100.72611370270208
280,2021-09-28 07:28:54,-1094002289,8.370150607341,49.005472710590034,8.0,92.0,West-Ost,83.69555208162735
281,2021-09-28 07:28:54,-1092500858,8.371853440410991,49.00540861600821,0.0,92.0,West-Ost,208.16542204881293
282,2021-09-28 07:28:55,-1098500987,8.369259962123756,49.00536212222613,24.0,92.0,West-Ost,19.919834820745443
283,2021-09-28 07:28:58,1090999102,8.36951946777076,49.00544592694376,24.0,92.0,West-Ost,37.42681663175153
284,2021-09-28 07:28:58,1099498719,8.370599146688624,49.005481465611446,24.0,92.0,West-Ost,116.51874117883652
285,2021-09-28 07:28:59,-1094002289,8.370304451963767,49.00547297314023,13.0,92.0,West-Ost,94.9373801479136
286,2021-09-28 07:28:59,-1092500858,8.371819416409842,49.005497045049054,0.0,92.0,West-Ost,205.79373243372723
287,2021-09-28 07:29:00,-1098500987,8.369712625048848,49.00535939692424,16.0,92.0,West-Ost,52.12730817545695
288,2021-09-28 07:29:03,1090999102,8.369746524960469,49.00545980955573,2.0,92.0,West-Ost,54.09780159288506
289,2021-09-28 07:29:03,1099498719,8.370874650793022,49.00547190334056,2.0,91.0,West-Ost,136.6156954581658
290,2021-09-28 07:29:04,-1094002289,8.370774753180042,49.00548079105517,24.0,91.0,West-Ost,129.34993551027824
291,2021-09-28 07:29:04,-1092500858,8.371837812679823,49.00551647961859,0.0,92.0,West-Ost,207.22701596692812
292,2021-09-28 07:29:05,-1098500987,8.369829508391817,49.00535099567748,2.0,92.0,West-Ost,60.722728719795526
293,2021-09-28 07:29:08,1090999102,8.369858830535792,49.00546432991835,10.0,92.0,West-Ost,62.329861722124406
294,2021-09-28 07:29:08,1099498719,8.370906665872356,49.0054620569158,0.0,91.0,West-Ost,138.92495997712822
295,2021-09-28 07:29:09,-1094002289,8.371268855449527,49.00547268213812,26.0,91.0,West-Ost,165.4462294502278
296,2021-09-28 07:29:09,-1092500858,8.371771411086845,49.005515717874246,0.0,92.0,West-Ost,202.37012470777944
297,2021-09-28 07:29:10,-1098500987,8.37013319044732,49.00539284130429,21.0,92.0,West-Ost,82.39846327155702
298,2021-09-28 07:29:13,1090999102,8.37011806131191,49.00550162639682,23.0,92.0,West-Ost,81.56611826348285
299,2021-09-28 07:29:13,1099498719,8.3709197341312,49.0054794057677,0.0,91.0,West-Ost,139.94215147064992
300,2021-09-28 07:29:14,-1094002289,8.37176596467354,49.00551712281776,25.0,92.0,West-Ost,201.97945219062035
301,2021-09-28 07:29:14,-1092500858,8.371775349003844,49.00550337281687,0.0,92.0,West-Ost,202.59853873635112
302,2021-09-28 07:29:15,-1098500987,8.370399184158252,49.00539673291607,22.0,92.0,West-Ost,101.82204705020196
303,2021-09-28 07:29:18,1090999102,8.370507820567772,49.00548637628835,22.0,92.0,West-Ost,109.87471678480004
304,2021-09-28 07:29:18,1099498719,8.370898,49.005481,0.0,91.0,West-Ost,138.36025744205364
305,2021-09-28 07:29:19,-1094002289,8.37210298672535,49.00551435091428,3.0,92.0,West-Ost,226.5995046674205
306,2021-09-28 07:29:19,-1092500858,8.37179965590884,49.00550462180294,0.0,92.0,West-Ost,204.38105795291852
307,2021-09-28 07:29:20,-1098500987,8.370948699620255,49.0054026350476,21.0,91.0,West-Ost,141.9909254396198
308,2021-09-28 07:29:23,1090999102,8.371028418604821,49.00548390528691,24.0,91.0,West-Ost,147.90744844718577
309,2021-09-28 07:29:23,1099498719,8.370892603323009,49.00548042414452,0.0,91.0,West-Ost,137.96315886468386
310,2021-09-28 07:29:24,-1094002289,8.372138569928516,49.005523556840174,4.0,92.0,West-Ost,229.24455122039248
311,2021-09-28 07:29:24,-1092500858,8.371844871848177,49.00552569198027,9.0,92.0,West-Ost,207.79249172987176
312,2021-09-28 07:29:25,-1098500987,8.371394476638393,49.00539734681069,25.0,91.0,West-Ost,174.61079591042818
313,2021-09-28 07:29:28,1090999102,8.371461686641297,49.00548933191125,23.0,90.0,West-Ost,179.60697256472733
314,2021-09-28 07:29:28,1099498719,8.370887098438525,49.00548155711839,0.0,91.0,West-Ost,137.56584627127054
315,2021-09-28 07:29:29,-1094002289,8.372180690444386,49.00548751588734,3.0,92.0,West-Ost,232.17961604056285
316,2021-09-28 07:29:29,-1092500858,8.37209729662699,49.0055040297189,22.0,92.0,West-Ost,226.1392693425399
317,2021-09-28 07:29:30,-1098500987,8.37171675185707,49.005435428725605,3.0,92.0,West-Ost,198.15091739702572
318,2021-09-28 07:29:33,1099498719,8.370913506789423,49.00546405099757,0.0,91.0,West-Ost,139.4310304613637
319,2021-09-28 07:29:34,-1094002289,8.372312839549341,49.00552474831346,8.0,92.0,West-Ost,241.98820041011345
320,2021-09-28 07:29:34,-1092500858,8.372471319682903,49.00551935334909,20.0,92.0,West-Ost,253.54883928148752
321,2021-09-28 07:29:35,-1098500987,8.371722871814498,49.00542642505108,1.0,92.0,West-Ost,198.5985659129516
322,2021-09-28 07:29:38,1099498719,8.370910208165075,49.00546458949769,4.0,91.0,West-Ost,139.1913839947525
323,2021-09-28 07:29:39,-1094002289,8.372619661816932,49.0055222551012,20.0,93.0,West-Ost,264.4064604923566
324,2021-09-28 07:29:39,-1092500858,8.372891360420176,49.00555394828152,22.0,93.0,West-Ost,284.4192045224222
325,2021-09-28 07:29:40,-1098500987,8.371826255629284,49.0054164242476,6.0,92.0,West-Ost,206.16808712141705
326,2021-09-28 07:29:43,1099498719,8.371126731493261,49.00549589322155,17.0,91.0,West-Ost,155.15146441199985
327,2021-09-28 07:29:44,-1094002289,8.373001321624564,49.005537452431554,25.0,93.0,West-Ost,292.37510156511473
328,2021-09-28 07:29:44,-1092500858,8.37331328249834,49.00556392602518,22.0,92.0,West-Ost,315.30640948083555
329,2021-09-28 07:29:45,-1098500987,8.372038112801022,49.005430101552896,20.0,92.0,West-Ost,221.6622401342731
330,2021-09-28 07:29:48,1099498719,8.371476055381466,49.005489282289325,22.0,95.0,West-Ost,180.65735613830947
331,2021-09-28 07:29:49,-1094002289,8.373509413308552,49.005546310986695,25.0,90.0,West-Ost,329.5587325851516
332,2021-09-28 07:29:49,-1092500858,8.373755112510324,49.00555968570724,22.0,92.0,West-Ost,347.5801909511929
333,2021-09-28 07:29:50,-1098500987,8.372422998223085,49.00541548229876,19.0,92.0,West-Ost,249.82769341577853
334,2021-09-28 07:29:53,1099498719,8.371920265438316,49.00551280330662,22.0,92.0,West-Ost,213.2354665269668
335,2021-09-28 07:29:54,-1094002289,8.373928139213554,49.00554991924271,25.0,92.0,West-Ost,360.18748597006254
336,2021-09-28 07:29:54,-1092500858,8.373935280545268,49.00555839719398,0.0,92.0,West-Ost,360.7454739283763
337,2021-09-28 07:29:55,-1098500987,8.372738215780215,49.00544561512404,19.0,93.0,West-Ost,272.8894501313547
338,2021-09-28 07:29:58,1099498719,8.372273152929186,49.00554841613535,6.0,92.0,West-Ost,239.2168644567712
339,2021-09-28 07:29:59,-1094002289,8.374369882685272,49.00559650621387,10.0,92.0,West-Ost,392.69596531021705
340,2021-09-28 07:29:59,-1092500858,8.373957683984516,49.00555957807028,0.0,92.0,West-Ost,362.3884944990567
341,2021-09-28 07:30:00,-1098500987,8.373188929318426,49.00545431400484,25.0,92.0,West-Ost,305.8715833327193
342,2021-09-28 07:30:03,1099498719,8.372296058012845,49.0055262889305,0.0,92.0,West-Ost,240.7690532813738
343,2021-09-28 07:30:04,-1094002289,8.374398563787521,49.00557112186079,0.0,92.0,West-Ost,394.6704017159754
344,2021-09-28 07:30:04,-1092500858,8.373939389249838,49.00557728297574,0.0,92.0,West-Ost,361.1344908435768
345,2021-09-28 07:30:05,-1098500987,8.373645954034586,49.00547311153123,25.0,93.0,West-Ost,339.33070123501864
346,2021-09-28 07:30:08,1099498719,8.372308416825955,49.00551071425994,0.0,92.0,West-Ost,241.60243832269208
347,2021-09-28 07:30:09,-1094002289,8.374427744100771,49.00557121231351,0.0,92.0,West-Ost,396.8040751456279
348,2021-09-28 07:30:09,-1092500858,8.37396225483255,49.00556648929776,0.0,92.0,West-Ost,362.7538115009228
349,2021-09-28 07:30:10,-1098500987,8.374003067543418,49.005500370482864,2.0,92.0,West-Ost,365.5077352784453
350,2021-09-28 07:30:13,1099498719,8.37220591019272,49.00550904285928,0.0,92.0,West-Ost,234.1009295498088
351,2021-09-28 07:30:14,-1094002289,8.374403812182305,49.00557990224649,0.0,92.0,West-Ost,395.0938628272101
352,2021-09-28 07:30:14,-1092500858,8.37396868512279,49.00558675430079,0.0,92.0,West-Ost,363.3244692381064
353,2021-09-28 07:30:15,-1098500987,8.373945932672399,49.0054644310832,0.0,92.0,West-Ost,361.2650067157009
354,2021-09-28 07:30:17,-1101999688,8.369348983162894,49.005383401162405,24.0,92.0,West-Ost,25.464392875104046
355,2021-09-28 07:30:18,1099498719,8.372342859353383,49.00550765823047,0.0,92.0,West-Ost,244.1085472249988
356,2021-09-28 07:30:19,-1094002289,8.374439364478894,49.00557227439862,0.0,92.0,West-Ost,397.6582620793941
357,2021-09-28 07:30:19,-1092500858,8.373925729434811,49.00553980290868,0.0,92.0,West-Ost,359.97165669462174
358,2021-09-28 07:30:20,-1098500987,8.373974848470887,49.005480905684266,0.0,92.0,West-Ost,363.4039550293476
359,2021-09-28 07:30:22,-1126001295,8.375438806694108,49.005695846865365,23.0,272.0,Ost-West,5.894400839467978
360,2021-09-28 07:30:22,-1101999688,8.369713531614554,49.0053611242865,12.0,92.0,West-Ost,52.16402439399084
361,2021-09-28 07:30:23,1099498719,8.372279472518594,49.00550816462334,0.0,92.0,West-Ost,239.475851205132
362,2021-09-28 07:30:24,-1094002289,8.374434613241235,49.005600741561246,0.0,92.0,West-Ost,397.44884682327086
363,2021-09-28 07:30:24,-1092500858,8.374019575736531,49.0055517523037,12.0,92.0,West-Ost,366.8802907269
364,2021-09-28 07:30:25,-1098500987,8.373957093902918,49.005467247163885,0.0,92.0,West-Ost,362.08493077044574
365,2021-09-28 07:30:27,-1126001295,8.374974801978643,49.00566006607061,24.0,272.0,Ost-West,39.80768429682528
366,2021-09-28 07:30:27,-1101999688,8.369870888679626,49.00535116153343,11.0,92.0,West-Ost,63.71681181184445
367,2021-09-28 07:30:28,1099498719,8.372249109081373,49.005517460940034,0.0,92.0,West-Ost,237.2955650327855
368,2021-09-28 07:30:29,-1094002289,8.374430874941973,49.00557473158307,6.0,92.0,West-Ost,397.0485440145808
369,2021-09-28 07:30:29,-1092500858,8.374365861547705,49.00554565217811,22.0,92.0,West-Ost,392.177222768388
370,2021-09-28 07:30:30,-1133000439,8.375317804457783,49.00567819320165,22.0,272.0,Ost-West,14.635774474950038
371,2021-09-28 07:30:30,-1098500987,8.373998023935467,49.00546967560963,0.0,92.0,West-Ost,365.0824384745391
372,2021-09-28 07:30:32,-1126001295,8.374478877995104,49.00566546059688,24.0,272.0,Ost-West,76.02657671726116
373,2021-09-28 07:30:32,-1101999688,8.370167822693741,49.005371831510864,17.0,92.0,West-Ost,85.07693833274722
374,2021-09-28 07:30:33,1099498719,8.372582750856413,49.005515823377024,24.0,93.0,West-Ost,261.6811041358585
375,2021-09-28 07:30:34,-1094002289,8.374685141341095,49.00558748097145,20.0,93.0,West-Ost,415.69415868286575
376,2021-09-28 07:30:34,-1092500858,8.374832897013412,49.00556531982132,22.0,93.0,West-Ost,426.4016933607445
377,2021-09-28 07:30:35,-1133000439,8.374899403717931,49.005653725141954,23.0,272.0,Ost-West,45.3607574585992
378,2021-09-28 07:30:35,-1098500987,8.37395266636368,49.00546633121356,1.0,92.0,West-Ost,361.7598887692325
379,2021-09-28 07:30:37,-1126001295,8.374105326010136,49.00563142167975,20.0,272.0,Ost-West,103.49686286159114
380,2021-09-28 07:30:37,-1101999688,8.3705455892064,49.00539233776076,22.0,92.0,West-Ost,112.54440714863982
381,2021-09-28 07:30:38,1099498719,8.37301191001283,49.00552466777219,22.0,93.0,West-Ost,293.09505171119025
382,2021-09-28 07:30:39,-1094002289,8.375149381187414,49.00558305973885,24.0,93.0,West-Ost,449.61326304318334
383,2021-09-28 07:30:39,-1092500858,8.375245623612384,49.005588818105146,21.0,93.0,West-Ost,456.6739762146056
384,2021-09-28 07:30:40,-1133000439,8.374451940692808,49.005639453698194,23.0,272.0,Ost-West,78.1298372678053
385,2021-09-28 07:30:40,-1098500987,8.374171272289894,49.00550307679507,19.0,92.0,West-Ost,377.8178379836951
386,2021-09-28 07:30:42,-1126001295,8.373668570459555,49.0056194022805,21.0,272.0,Ost-West,135.4764327003325
387,2021-09-28 07:30:42,-1101999688,8.370952565228869,49.00539995099695,25.0,91.0,West-Ost,142.28054492442195
388,2021-09-28 07:30:43,1099498719,8.373414741750448,49.005532117859175,18.0,92.0,West-Ost,322.57859392239857
389,2021-09-28 07:30:45,-1133000439,8.374028404282498,49.00563645669757,22.0,272.0,Ost-West,109.08692149559208
390,2021-09-28 07:30:45,-1098500987,8.374641049956237,49.005487692434826,25.0,92.0,West-Ost,412.151602792364
391,2021-09-28 07:30:47,-1126001295,8.373274397186767,49.00562787809898,11.0,273.0,Ost-West,164.24223274454562
392,2021-09-28 07:30:47,-1101999688,8.371391062744074,49.00539248566683,6.0,91.0,West-Ost,174.37342508456618
393,2021-09-28 07:30:48,1099498719,8.373748194341172,49.00555147567872,21.0,92.0,West-Ost,347.0379555846142
394,2021-09-28 07:30:50,-1133000439,8.373625571049313,49.00563628504273,24.0,273.0,Ost-West,138.5321763571729
395,2021-09-28 07:30:50,-1098500987,8.375107234829036,49.00551473598923,23.0,93.0,West-Ost,446.3084586894427
396,2021-09-28 07:30:52,-1126001295,8.373209043406446,49.00562767471583,9.0,273.0,Ost-West,169.02114325025065
397,2021-09-28 07:30:52,-1101999688,8.371622371108453,49.005396774445344,28.0,95.0,West-Ost,191.28224704162
398,2021-09-28 07:30:53,1099498719,8.374132587857934,49.00557322071403,22.0,92.0,West-Ost,375.2364175939512
399,2021-09-28 07:30:55,-1133000439,8.373183591141917,49.00560672581688,23.0,274.0,Ost-West,170.98448819808308
400,2021-09-28 07:30:55,-1098500987,8.375529669837157,49.00548392128206,22.0,91.0,West-Ost,477.15439730093306
401,2021-09-28 07:30:57,-1126001295,8.372829425757649,49.005627381986415,25.0,272.0,Ost-West,196.77951082427455
402,2021-09-28 07:30:57,-1101999688,8.372075150077515,49.00542784861565,23.0,92.0,West-Ost,224.3722485525417
403,2021-09-28 07:30:58,1099498719,8.374560638311621,49.00556698859396,22.0,92.0,West-Ost,406.5019823608911
404,2021-09-28 07:31:00,-1133000439,8.372747654596711,49.00559095445241,21.0,272.0,Ost-West,202.92713117948853
405,2021-09-28 07:31:02,-1126001295,8.372361575899049,49.005607188190695,26.0,272.0,Ost-West,231.066712802708
406,2021-09-28 07:31:02,-1101999688,8.372456989375259,49.00540399759131,5.0,92.0,West-Ost,252.32638833113128
407,2021-09-28 07:31:03,1099498719,8.374983837032314,49.0055844855153,15.0,93.0,West-Ost,437.5164407915845
408,2021-09-28 07:31:05,-1133000439,8.372424027543973,49.00561511956171,19.0,272.0,Ost-West,226.46887584455635
409,2021-09-28 07:31:07,-1126001295,8.371898764270506,49.00560570135482,25.0,272.0,Ost-West,264.9124820410521
410,2021-09-28 07:31:07,-1101999688,8.37273272743617,49.0054407029261,25.0,93.0,West-Ost,272.4851448467575
411,2021-09-28 07:31:08,1099498719,8.37506829964893,49.00559681111963,0.0,93.0,West-Ost,443.7462783866849
412,2021-09-28 07:31:10,-1133000439,8.372000061683867,49.005581465383806,23.0,272.0,Ost-West,257.6116043736439
413,2021-09-28 07:31:12,-1126001295,8.371411379407547,49.00556532374467,25.0,273.0,Ost-West,300.71896374584423
414,2021-09-28 07:31:12,-1101999688,8.373251299687288,49.00547128085059,23.0,92.0,West-Ost,310.4563151668009
415,2021-09-28 07:31:13,1099498719,8.375051108418182,49.00558919245618,0.0,93.0,West-Ost,442.45506889092496
416,2021-09-28 07:31:15,-1133000439,8.371556733749868,49.005600392774326,23.0,273.0,Ost-West,289.94256106477553
417,2021-09-28 07:31:17,-1126001295,8.370954474162234,49.00555341256351,22.0,272.0,Ost-West,334.17373268514024
418,2021-09-28 07:31:17,-1101999688,8.373461766012824,49.00555147779836,14.0,90.0,West-Ost,326.09850493299365
419,2021-09-28 07:31:18,1099498719,8.375057965491775,49.00560049074748,0.0,93.0,West-Ost,443.00808655732186
420,2021-09-28 07:31:20,-1133000439,8.371099326812013,49.00557394967223,23.0,273.0,Ost-West,323.4911253619402
421,2021-09-28 07:31:22,-1126001295,8.370511278668685,49.0055468172507,24.0,272.0,Ost-West,366.6012210396985
422,2021-09-28 07:31:22,-1101999688,8.373822214752334,49.00544936621327,15.0,92.0,West-Ost,352.20002643040647
423,2021-09-28 07:31:23,1099498719,8.375047742632443,49.00557967054132,0.0,93.0,West-Ost,442.1681113615281
424,2021-09-28 07:31:25,-1133000439,8.370654259961762,49.005543040963744,23.0,272.0,Ost-West,356.16798669613905
425,2021-09-28 07:31:27,-1126001295,8.370056974101512,49.00554365951501,25.0,272.0,Ost-West,399.8267039900349
426,2021-09-28 07:31:27,-1101999688,8.373920391002985,49.00545550893993,11.0,92.0,West-Ost,359.387427174014
427,2021-09-28 07:31:28,1099498719,8.37503037920013,49.005599462409485,0.0,93.0,West-Ost,440.9867362220126
428,2021-09-28 07:31:30,-1133000439,8.370232135479716,49.00554236408725,23.0,272.0,Ost-West,387.0273493655096
429,2021-09-28 07:31:32,-1126001295,8.369615463728012,49.00552107704567,22.0,272.0,Ost-West,432.204742415796
430,2021-09-28 07:31:32,-1101999688,8.374292153716114,49.00547478007017,22.0,92.0,West-Ost,386.6074228051911
431,2021-09-28 07:31:33,1099498719,8.375033050632508,49.0056137856467,4.0,93.0,West-Ost,441.25257988697706
432,2021-09-28 07:31:35,-1133000439,8.369808765750262,49.00552693223679,23.0,272.0,Ost-West,418.0471765654615
433,2021-09-28 07:31:37,-1126001295,8.369157655765726,49.00553417007761,24.0,268.0,Ost-West,465.6173110421212
434,2021-09-28 07:31:37,-1101999688,8.374621388731951,49.005475501983184,15.0,93.0,West-Ost,410.6946496462423
435,2021-09-28 07:31:38,1099498719,8.375326791668876,49.00558372417171,18.0,93.0,West-Ost,462.587022525892
436,2021-09-28 07:31:40,-1133000439,8.369351754103104,49.005542765421744,23.0,271.0,Ost-West,451.39136818004
437,2021-09-28 07:31:42,-1101999688,8.374823650861778,49.00548967764064,12.0,93.0,West-Ost,425.5131853023411
438,2021-09-28 07:31:44,1128503088,8.369280959892206,49.00545512409297,18.0,92.0,West-Ost,20.12250329313941
439,2021-09-28 07:31:47,-1101999688,8.37517511698924,49.00549833621954,22.0,93.0,West-Ost,451.2398847876668
440,2021-09-28 07:31:49,1128503088,8.369607757817008,49.00543936322204,14.0,92.0,West-Ost,43.858711068531086
441,2021-09-28 07:31:54,1128503088,8.36975710197527,49.005462958367545,5.0,92.0,West-Ost,54.89206067767152
442,2021-09-28 07:31:59,1128503088,8.36997376990727,49.00546060603249,17.0,92.0,West-Ost,70.70522473435437
443,2021-09-28 07:32:04,1128503088,8.370323717875042,49.00547950952966,20.0,92.0,West-Ost,96.38344191507116
444,2021-09-28 07:32:09,1128503088,8.370696683520855,49.00548304267928,20.0,91.0,West-Ost,123.65513852902863
445,2021-09-28 07:32:14,1128503088,8.371175533162882,49.005485041518334,26.0,91.0,West-Ost,158.667637204436
446,2021-09-28 07:32:19,1128503088,8.371641529770999,49.00548814978592,26.0,93.0,West-Ost,192.75249635361303
447,2021-09-28 07:32:24,1128503088,8.372144695624282,49.005510939656936,26.0,92.0,West-Ost,229.63349965397776
448,2021-09-28 07:32:29,1128503088,8.372613601534074,49.00550779650624,27.0,93.0,West-Ost,263.90630316348506
449,2021-09-28 07:32:34,1128503088,8.373100955517524,49.00554151929742,26.0,92.0,West-Ost,299.6770729090894
450,2021-09-28 07:32:39,1128503088,8.373549473580981,49.005556962337394,26.0,92.0,West-Ost,332.5353572953098
451,2021-09-28 07:32:44,1128503088,8.374075506877752,49.005558873780295,26.0,92.0,West-Ost,370.9992554215735
452,2021-09-28 07:32:46,1164500027,8.375105651073328,49.0056659234097,25.0,272.0,Ost-West,30.21217990840728
453,2021-09-28 07:32:49,1128503088,8.374574883397889,49.00560110605007,26.0,92.0,West-Ost,407.7020825308139
454,2021-09-28 07:32:51,1164500027,8.374647855460047,49.005646570243215,25.0,272.0,Ost-West,63.77496817650749
455,2021-09-28 07:32:53,1153998540,8.369089137946728,49.00542749001509,8.0,92.0,West-Ost,5.914692211088173
456,2021-09-28 07:32:54,1128503088,8.37506650698905,49.0055925064742,26.0,93.0,West-Ost,443.59557638826834
457,2021-09-28 07:32:56,1164500027,8.374170289636966,49.00568156712748,25.0,272.0,Ost-West,98.57424132759692
458,2021-09-28 07:32:58,1153998540,8.369245,49.005443,15.0,92.0,West-Ost,17.361348066865773
459,2021-09-28 07:33:01,1164500027,8.373694577122432,49.005619017891824,23.0,272.0,Ost-West,133.578809139113
460,2021-09-28 07:33:03,1153998540,8.369596975118085,49.00542945166232,20.0,92.0,West-Ost,43.059451759318506
461,2021-09-28 07:33:06,1164500027,8.373232547426827,49.005616415542896,25.0,274.0,Ost-West,167.35495977463177
462,2021-09-28 07:33:08,1153998540,8.369809391903347,49.005467902571,5.0,92.0,West-Ost,58.74630340708551
463,2021-09-28 07:33:11,1164500027,8.372770846866077,49.00561837351028,10.0,272.0,Ost-West,201.09745728009392
464,2021-09-28 07:33:13,1153998540,8.370019087153535,49.00545722355261,18.0,92.0,West-Ost,74.00135573346229
465,2021-09-28 07:33:16,1164500027,8.372482528380568,49.005644450085136,25.0,271.0,Ost-West,222.1014333453965
466,2021-09-28 07:33:18,1153998540,8.370345314744789,49.00547033673103,17.0,92.0,West-Ost,97.90986541216748
467,2021-09-28 07:33:21,-1173501081,8.37527644396284,49.00574398570439,26.0,272.0,Ost-West,18.832021605495243
468,2021-09-28 07:33:21,1164500027,8.37208294189697,49.00559529184967,25.0,272.0,Ost-West,251.48839906717117
469,2021-09-28 07:33:23,1153998540,8.370722026198658,49.00549138319129,21.0,91.0,West-Ost,125.55370809771362
470,2021-09-28 07:33:26,-1173501081,8.374777062662911,49.00576427254587,26.0,272.0,Ost-West,54.896413232682455
471,2021-09-28 07:33:26,1164500027,8.371613457447777,49.00558920095863,20.0,272.0,Ost-West,285.8382707891462
472,2021-09-28 07:33:28,1153998540,8.37114839717017,49.00548167364541,20.0,91.0,West-Ost,156.66972993212906
473,2021-09-28 07:33:31,-1173501081,8.374263127423827,49.0057276291979,26.0,272.0,Ost-West,91.90483744765923
474,2021-09-28 07:33:31,1164500027,8.37130619814947,49.00557019614883,16.0,272.0,Ost-West,308.38419227187524
475,2021-09-28 07:33:33,1153998540,8.371331680488078,49.00548053532916,6.0,91.0,West-Ost,170.0671746091486
