id,trajectory_id,date,time,latitude,longitude,speed,speed_limit,acceleration,speed_direction,acceleration_direction,road_type,one_way_street,osm_road_id,vehicle_type,filtered
3b8e80c4-3c14-474f-992e-49c92079be2a,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:15:38,0.2501123757315305,0.3129187770277226,0.009098,70,0.005064,0.006792,92.465966,,False,,Autooo,False
1b433c67-24e2-47db-94c1-8a48b71208dd,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:15:40,0.2501174300593914,0.3129188113572453,0.009098,70,0.005064,0.006792,92.465966,,False,,Autooo,False
e0fb04e8-ab0b-4df1-8f0d-55fb9311c32b,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:16:02,0.2501730276658617,0.3129191889819952,0.009098,120,0.005064,0.006792,92.465966,,False,,Autooo,False
7b78ac7d-4e86-4527-ae9c-b7b709b1a1b8,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:16:23,0.2502260981084015,0.3129195494419838,0.009098,50,0.005064,0.006792,92.465966,,False,,Autooo,False
34151e7f-7ef6-4670-a7f5-ef375c9ec559,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:16:38,0.25026400556735856,0.3129198069134042,0.009098,20000,0.005064,0.006792,92.465966,,False,,Autooo,False
9e2e1cce-9cf7-4aba-a7e5-252084f94fbf,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:16:52,0.2502993858623851,0.3129200472200633,0.009098,130,0.005064,0.006792,92.465966,,False,,Autooo,False
2980d752-f7fe-4461-bc04-4006ba5e4055,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:17:02,0.25032465750168975,0.3129202188676769,0.009098,20000,0.005064,0.006792,92.465966,,False,,Autooo,False
09a798c1-7122-43b3-8151-a3e3aa1522ba,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:17:32,0.2504004724196038,0.3129207338105177,0.009098,50,0.005064,0.006792,92.465966,,False,,Autooo,False
985680bc-3a37-421e-9e04-c9f86522b7dd,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:18:10,0.25049650464896156,0.3129213860714494,0.009098,80,0.005064,0.006792,92.465966,,False,,Autooo,False
ad0f8361-9e6b-45eb-a265-04fa067a5344,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:18:58,0.25061780851762405,0.31292220997999476,0.009098,90,0.005064,0.006792,92.465966,,False,,Autooo,False
d116294d-a328-4271-bf9e-8c55065a3240,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:19:29,0.2506961505994686,0.31292274208759696,0.009098,70,0.005064,0.006792,92.465966,,False,,Autooo,False
ee458c83-0c8a-4ff4-a387-1a946e173110,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:19:39,0.25072142223877325,0.3129229137352106,0.009098,130,0.005064,0.006792,92.465966,,False,,Autooo,False
bb1f806b-b585-4c5a-96e6-f9b357a99f94,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:19:46,0.25073911238628654,0.3129230338885401,0.009098,80,0.005064,0.006792,92.465966,,False,,Autooo,False
0ada1988-6bf9-4109-9f64-274dc855e97c,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:20:34,0.25086041625494904,0.3129238577970854,0.009098,90,0.005064,0.006792,92.465966,,False,,Autooo,False
e6432882-b228-4bd3-a39f-030181eed851,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:20:53,0.25090843236962795,0.3129241839275513,0.009098,130,0.005064,0.006792,92.465966,,False,,Autooo,False
8819cd04-e091-4bdc-83bf-2cd78d35952a,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:21:09,0.25094886699251545,0.3129244585637331,0.009098,120,0.005064,0.006792,92.465966,,False,,Autooo,False
84bccff5-88ba-4e6c-a63c-c71b6d65f9ce,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:21:37,0.25101962758256857,0.31292493917705116,0.009098,50,0.005064,0.006792,92.465966,,False,,Autooo,False
1de4ebe2-2fa9-4623-ba0e-70280c92f7c6,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:22:21,0.2511308227955092,0.31292569442655105,0.009098,30,0.005064,0.006792,92.465966,,False,,Autooo,False
d6a40e79-2d0d-4832-bbf7-94c47b4ca7d1,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:22:41,0.25118136607411856,0.31292603772177824,0.009098,120,0.005064,0.006792,92.465966,,False,,Autooo,False
48710f7a-f3c0-483c-b6e0-745db95962c6,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:22:47,0.25119652905770135,0.3129261407103464,0.009098,90,0.005064,0.006792,92.465966,,False,,Autooo,False
48a2b793-b5ce-475f-b43f-8b9c395509ec,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:23:21,0.25128245263133725,0.3129267243122327,0.009098,20000,0.005064,0.006792,92.465966,,False,,Autooo,False
de773433-6b6f-47b2-b295-cfdac7bee481,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:24:05,0.25139364784427787,0.31292747956173256,0.009098,50,0.005064,0.006792,92.465966,,False,,Autooo,False
9a83835c-e11a-4cbc-bdd3-6ede5a83bab4,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:24:15,0.2514189194835825,0.3129276512093462,0.009098,90,0.005064,0.006792,92.465966,,False,,Autooo,False
2ed1495e-ad58-45af-b628-663a612096a5,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:25:02,0.25153769618831456,0.3129284579531301,0.009098,70,0.005064,0.006792,92.465966,,False,,Autooo,False
6e1def59-8cde-4462-8ed4-f03b453cb5f3,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:25:50,0.25165900005697706,0.31292928186167546,0.009098,130,0.005064,0.006792,92.465966,,False,,Autooo,False
ad697f67-65fd-442e-9156-dcc7aec01247,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:26:14,0.2517196519913083,0.3129296938159481,0.009098,130,0.005064,0.006792,92.465966,,False,,Autooo,False
bf1751b4-cd25-491f-a32f-ee1944888f0f,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:26:46,0.2518005212370833,0.31293024308831163,0.009098,20000,0.005064,0.006792,92.465966,,False,,Autooo,False
dce75cef-031d-445f-b7f7-8fa3db7ed4bd,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:26:53,0.2518182113845966,0.31293036324164114,0.009098,30,0.005064,0.006792,92.465966,,False,,Autooo,False
df8fe4df-c98d-4892-9e5c-0565fd73dd19,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:27:27,0.2519041349582325,0.3129309468435274,0.009098,90,0.005064,0.006792,92.465966,,False,,Autooo,False
e33800c7-7c8a-4cbc-9ed5-bc274bc2456a,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:27:32,0.2519167707778848,0.3129310326673342,0.009098,120,0.005064,0.006792,92.465966,,False,,Autooo,False
5f6e0f0b-d764-4068-b4e5-8d4f29da0077,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:27:32,0.2519167707778848,0.3129310326673342,0.009098,30,0.005064,0.006792,92.465966,,False,,Autooo,False
49b77e55-f979-497d-977f-a4a74a84e341,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:27:46,0.25195215107291136,0.31293127297399326,0.009098,80,0.005064,0.006792,92.465966,,False,,Autooo,False
50cdea0d-d33c-409d-bf06-3af10e69c888,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:28:22,0.2520431289744082,0.31293189090540224,0.009098,70,0.005064,0.006792,92.465966,,False,,Autooo,False
9f629569-3c8e-42a3-bf02-39f17ef53718,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:28:24,0.25204818330226914,0.31293192523492497,0.009098,20000,0.005064,0.006792,92.465966,,False,,Autooo,False
00a6b886-0312-4c35-a4a7-cb1f82d3c1a8,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:28:49,0.25211136240053084,0.312932354353959,0.009098,50,0.005064,0.006792,92.465966,,False,,Autooo,False
b648a61e-f9d0-478a-b2fb-417e3c6482a1,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:29:12,0.2521694871709316,0.3129327491434703,0.009098,90,0.005064,0.006792,92.465966,,False,,Autooo,False
3fd91fa1-88f9-4c5c-84c6-e44aeea45b15,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:29:30,0.25221497612168003,0.31293305810917477,0.009098,20000,0.005064,0.006792,92.465966,,False,,Autooo,False
afdf8968-d815-41f8-85f8-f3c66126d06b,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:29:55,0.25227815521994174,0.3129334872282088,0.009098,50,0.005064,0.006792,92.465966,,False,,Autooo,False
a11c74b0-6218-449f-a1d1-a809ad357fd3,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:30:12,0.2523211170067597,0.3129337790291519,0.009098,20000,0.005064,0.006792,92.465966,,False,,Autooo,False
443e8d85-6d9e-46fc-8793-8de8fab79955,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:30:21,0.2523438614821339,0.31293393351200416,0.009098,90,0.005064,0.006792,92.465966,,False,,Autooo,False
09f96a49-34c1-4d4f-a3fe-dfe3596dd614,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:30:38,0.25238682326895184,0.3129342253129473,0.009098,50,0.005064,0.006792,92.465966,,False,,Autooo,False
53ae0026-a437-43ed-b4b4-0dae98cfea0a,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:31:06,0.25245758385900496,0.3129347059262654,0.009098,70,0.005064,0.006792,92.465966,,False,,Autooo,False
ed01d4ec-8f29-49e6-9269-a20b688082ea,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:31:43,0.2525510889244323,0.3129353410224357,0.009098,90,0.005064,0.006792,92.465966,,False,,Autooo,False
a6bf13cf-2a55-448a-9182-56a052c8b665,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:32:32,0.25267491995702523,0.31293618209574237,0.009098,50,0.005064,0.006792,92.465966,,False,,Autooo,False
db703445-c18e-4e10-85a7-d8e2cfba08e8,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:33:05,0.2527583163667307,0.3129367485328673,0.009098,80,0.005064,0.006792,92.465966,,False,,Autooo,False
1d520883-aca7-4cff-98a4-2b13b0d50328,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:33:27,0.25281391397320097,0.3129371261576172,0.009098,80,0.005064,0.006792,92.465966,,False,,Autooo,False
888b5c82-39eb-477a-ae46-c1a147ee388e,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:33:44,0.2528568757600189,0.31293741795856034,0.009098,130,0.005064,0.006792,92.465966,,False,,Autooo,False
30af4b84-cc74-4705-a701-7d27bc0c852b,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:33:44,0.2528568757600189,0.31293741795856034,0.009098,130,0.005064,0.006792,92.465966,,False,,Autooo,False
d120234d-e8ca-4e6d-bdde-32906766e75d,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:33:57,0.252889728891115,0.312937641100458,0.009098,50,0.005064,0.006792,92.465966,,False,,Autooo,False
0ba4990a-7b2e-4108-baec-bfb34e6ac186,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:34:08,0.25291752769435016,0.312937829912833,0.009098,20000,0.005064,0.006792,92.465966,,False,,Autooo,False
5f99fb58-d10a-4fa9-bd47-f3b558e63167,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:34:51,0.2530261957433603,0.31293856799757147,0.009098,120,0.005064,0.006792,92.465966,,False,,Autooo,False
1caa4ad4-afd8-4180-99df-0be45b3fb5ec,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:35:05,0.25306157603838686,0.31293880830423054,0.009098,80,0.005064,0.006792,92.465966,,False,,Autooo,False
dea3197e-2c9d-46e1-8801-bd1ed7e5d2d8,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:35:22,0.2531045378252048,0.3129391001051737,0.009098,20000,0.005064,0.006792,92.465966,,False,,Autooo,False
2543ee5f-0ca2-47c7-b249-219bccc8f65c,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:35:22,0.2531045378252048,0.3129391001051737,0.009098,20000,0.005064,0.006792,92.465966,,False,,Autooo,False
01371d17-cbe3-4c70-9177-83f2dbf48c1e,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:35:48,0.25317024408739697,0.31293954638896904,0.009098,120,0.005064,0.006792,92.465966,,False,,Autooo,False
e8915d25-066f-405f-b9f4-1367d53f1df9,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:35:55,0.25318793423491026,0.31293966654229854,0.009098,120,0.005064,0.006792,92.465966,,False,,Autooo,False
e9898776-a58b-4425-bcb6-7c9662265d59,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:36:23,0.2532586948249634,0.31294014715561663,0.009098,70,0.005064,0.006792,92.465966,,False,,Autooo,False
703996fd-6386-4a35-8249-b39df5bd929a,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:37:07,0.253369890037904,0.3129409024051165,0.009098,30,0.005064,0.006792,92.465966,,False,,Autooo,False
a8f110b3-ba9b-4717-af3b-06f116a59171,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:37:42,0.2534583407754704,0.3129415031717641,0.009098,80,0.005064,0.006792,92.465966,,False,,Autooo,False
20b7dae0-2dd3-4d12-8a09-7042b4f958d5,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:37:45,0.25346592226726183,0.31294155466604817,0.009098,120,0.005064,0.006792,92.465966,,False,,Autooo,False
7ba81d93-c637-4eb2-a01e-feb480bd69ad,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:38:05,0.2535164655458712,0.31294189796127536,0.009098,80,0.005064,0.006792,92.465966,,False,,Autooo,False
5c000c70-10f6-4fd9-86f3-f79ed8ebfecf,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:38:33,0.2535872261359243,0.31294237857459345,0.009098,90,0.005064,0.006792,92.465966,,False,,Autooo,False
08fab974-10b5-48ef-907a-823a8400fa68,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:39:02,0.2536605138899079,0.3129428763526729,0.009098,70,0.005064,0.006792,92.465966,,False,,Autooo,False
6bdf89c8-6645-44dc-b6a9-02bcdfb2c568,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:39:12,0.25368578552921256,0.31294304800028655,0.009098,130,0.005064,0.006792,92.465966,,False,,Autooo,False
fb691752-3ef6-46a6-a0a4-527af4f9fa5d,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:39:32,0.25373632880782193,0.31294339129551374,0.009098,70,0.005064,0.006792,92.465966,,False,,Autooo,False
81f94b45-e1d6-43dc-9f2c-575a78418de3,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:39:42,0.2537616004471266,0.31294356294312736,0.009098,80,0.005064,0.006792,92.465966,,False,,Autooo,False
a8e3d15a-0734-450d-9936-3a7be0fc19cb,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:40:29,0.2538803771518586,0.3129443696869113,0.009098,20000,0.005064,0.006792,92.465966,,False,,Autooo,False
47435242-d418-4b65-8101-514042607f7d,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:40:34,0.25389301297151096,0.3129444555107181,0.009098,80,0.005064,0.006792,92.465966,,False,,Autooo,False
5cdf6a4a-8cc7-4ac6-b08f-d08ec0ce9076,5dca8ad8-4f06-43ce-9682-466b6f188fe8,01.01.2023,08:40:58,0.2539536649058422,0.31294486746499073,0.009098,130,0.005064,0.006792,92.465966,,False,,Autooo,False
159120b8-b9ef-4b2c-b8a0-32b8bf68cd7a,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,08:41:03,0.1984645403250519,-0.8822554603330569,0.07815,80,0.005064,0.004972,92.465966,,False,,Autooo,False
21de07ce-5c95-414c-ba73-01086752a677,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,08:41:10,0.19861649678012452,-0.8822547047993364,0.07815,50,0.005064,0.004972,92.465966,,False,,Autooo,False
deb95ffe-08ef-4b06-a71a-088d703e2fb2,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,08:41:52,0.19952823551056034,-0.8822501715970139,0.07815,120,0.005064,0.004972,92.465966,,False,,Autooo,False
38364d5a-6dba-42f7-82b4-bbda037cf4b9,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,08:42:12,0.19996239681076788,-0.8822480129292413,0.07815,80,0.005064,0.004972,92.465966,,False,,Autooo,False
bdccd4aa-87bd-49f9-95f0-7779f47ebdef,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,08:42:55,0.20089584360621407,-0.8822433717935301,0.07815,30,0.005064,0.004972,92.465966,,False,,Autooo,False
4b3ad4d7-50f8-4c30-b81f-10db0818822c,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,08:43:25,0.20154708555652537,-0.882240133791871,0.07815,70,0.005064,0.004972,92.465966,,False,,Autooo,False
56df374a-8b26-4cb7-abb8-bfa4772f1186,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,08:43:48,0.20204637105176404,-0.8822376513239325,0.07815,70,0.005064,0.004972,92.465966,,False,,Autooo,False
f2c0cce5-4ac5-4f3e-ba2d-72802ed94636,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,08:43:49,0.2020680791167744,-0.8822375433905438,0.07815,30,0.005064,0.004972,92.465966,,False,,Autooo,False
f7ea72d0-51a0-4c7c-af5d-60a440b43150,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,08:44:29,0.20293640171718946,-0.8822332260549985,0.07815,80,0.005064,0.004972,92.465966,,False,,Autooo,False
43a67358-a197-4f62-bdc2-145fb40c1ccd,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,08:44:32,0.2030015259122206,-0.8822329022548326,0.07815,120,0.005064,0.004972,92.465966,,False,,Autooo,False
be67ac72-59ac-4a90-a297-8766f67ce865,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,08:45:02,0.2036527678625319,-0.8822296642531736,0.07815,30,0.005064,0.004972,92.465966,,False,,Autooo,False
270b3724-22d4-4025-9ec4-f4e18e118333,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,08:45:02,0.2036527678625319,-0.8822296642531736,0.07815,120,0.005064,0.004972,92.465966,,False,,Autooo,False
14e46f92-cfd4-4f27-b9c5-a174431b5fe4,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,08:45:44,0.2045645065929677,-0.8822251310508511,0.07815,130,0.005064,0.004972,92.465966,,False,,Autooo,False
beacc52d-c8cb-4d15-9ec0-183f2ca49afd,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,08:46:04,0.20499866789317525,-0.8822229723830785,0.07815,120,0.005064,0.004972,92.465966,,False,,Autooo,False
fb487cd8-e071-47a0-9c2c-a064e493694c,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,08:46:16,0.20525916467329977,-0.8822216771824148,0.07815,90,0.005064,0.004972,92.465966,,False,,Autooo,False
f3e52e57-7b6f-4948-b832-9f43166b50df,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,08:46:51,0.20601894694866293,-0.8822178995138127,0.07815,50,0.005064,0.004972,92.465966,,False,,Autooo,False
16f5d579-4936-499c-a473-573289047723,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,08:47:39,0.207060934069161,-0.8822127187111584,0.07815,70,0.005064,0.004972,92.465966,,False,,Autooo,False
73b2cabd-ac85-403c-a250-7841d9040574,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,08:48:07,0.20766875988945155,-0.8822096965762767,0.07815,90,0.005064,0.004972,92.465966,,False,,Autooo,False
1d734039-7ec0-4c28-b725-a5e594aacca9,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,08:48:13,0.2077990082795138,-0.8822090489759449,0.07815,130,0.005064,0.004972,92.465966,,False,,Autooo,False
057154d0-942d-447d-ac60-de0b5dfaf02e,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,08:49:01,0.2088409954000119,-0.8822038681732906,0.07815,30,0.005064,0.004972,92.465966,,False,,Autooo,False
a1a7ec8a-99aa-4a36-a2fa-219bda9392c1,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,08:49:15,0.20914490831015717,-0.8822023571058497,0.07815,50,0.005064,0.004972,92.465966,,False,,Autooo,False
0d4becf8-4597-4747-ab87-953b753a6e3a,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,08:49:31,0.20949223735032318,-0.8822006301716316,0.07815,50,0.005064,0.004972,92.465966,,False,,Autooo,False
4948f286-62f7-4c60-bcfa-0cf57f3a52e9,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,08:50:05,0.21023031156067598,-0.8821969604364182,0.07815,70,0.005064,0.004972,92.465966,,False,,Autooo,False
15228d78-4be0-4ea8-9c7a-4c531130fecc,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,08:50:07,0.21027372769069674,-0.8821967445696409,0.07815,50,0.005064,0.004972,92.465966,,False,,Autooo,False
85dd6aa8-6cea-42ea-b698-ec93164bac13,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,08:50:27,0.21070788899090429,-0.8821945859018683,0.07815,80,0.005064,0.004972,92.465966,,False,,Autooo,False
27b01f4d-f99f-4963-9650-85fd9855ca83,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,08:50:45,0.21109863416109106,-0.8821926431008729,0.07815,80,0.005064,0.004972,92.465966,,False,,Autooo,False
7a856771-1466-4240-929c-136e9c7aaa53,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,08:51:02,0.21146767126626748,-0.8821908082332661,0.07815,30,0.005064,0.004972,92.465966,,False,,Autooo,False
d9012c13-a055-4cfd-b639-5c68b4a35dba,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,08:51:02,0.21146767126626748,-0.8821908082332661,0.07815,80,0.005064,0.004972,92.465966,,False,,Autooo,False
de1afb5a-b19e-457d-a550-948448f5079f,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,08:51:20,0.21185841643645426,-0.8821888654322707,0.07815,30,0.005064,0.004972,92.465966,,False,,Autooo,False
d8b0b254-cf20-4bf2-8f92-3060aac4c3bd,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,08:52:00,0.2127267390368693,-0.8821845480967254,0.07815,90,0.005064,0.004972,92.465966,,False,,Autooo,False
0a7c7687-029b-48d6-b106-40e6448e99e1,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,08:52:06,0.21285698742693157,-0.8821839004963936,0.07815,80,0.005064,0.004972,92.465966,,False,,Autooo,False
de86e90c-013f-4050-a652-bbf13912e501,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,08:52:43,0.2136601858323155,-0.8821799069610142,0.07815,30,0.005064,0.004972,92.465966,,False,,Autooo,False
8effa364-48bc-4f71-b45e-356010185913,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,08:53:10,0.21424630358759567,-0.8821769927595211,0.07815,120,0.005064,0.004972,92.465966,,False,,Autooo,False
2a7e79b6-c052-43fc-8000-3755eefdcc00,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,08:53:45,0.21500608586295883,-0.882173215090919,0.07815,130,0.005064,0.004972,92.465966,,False,,Autooo,False
36c6f7b1-300b-431a-801e-5a6b31add382,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,08:54:20,0.215765868138322,-0.8821694374223168,0.07815,90,0.005064,0.004972,92.465966,,False,,Autooo,False
d15f6fa7-85a2-4747-9ed4-690ca140b213,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,08:54:27,0.21591782459339462,-0.8821686818885963,0.07815,80,0.005064,0.004972,92.465966,,False,,Autooo,False
f9b61a4d-458c-4c47-8062-7f12f93d7dab,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,08:55:08,0.21680785525882004,-0.8821642566196624,0.07815,130,0.005064,0.004972,92.465966,,False,,Autooo,False
51f0de67-36d8-403a-8634-f3a6add48051,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,08:55:51,0.21774130205426623,-0.8821596154839512,0.07815,90,0.005064,0.004972,92.465966,,False,,Autooo,False
493254bf-2dbb-416c-b3e5-912c17e27769,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,08:56:38,0.2187615811097539,-0.8821545426146854,0.07815,30,0.005064,0.004972,92.465966,,False,,Autooo,False
fa1d0c88-748e-40a0-8ed1-bd538230f311,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,08:57:07,0.21939111499505481,-0.882151412546415,0.07815,70,0.005064,0.004972,92.465966,,False,,Autooo,False
16be211e-7ee5-4bf3-b375-8fc2d7ef30a8,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,08:57:34,0.21997723275033498,-0.8821484983449219,0.07815,120,0.005064,0.004972,92.465966,,False,,Autooo,False
4b2269e3-3c51-4248-b681-f145b8501c9b,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,08:57:43,0.22017260533542837,-0.8821475269444242,0.07815,120,0.005064,0.004972,92.465966,,False,,Autooo,False
157cf3ce-7926-4faa-9750-027ce388647d,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,08:58:28,0.22114946826089532,-0.8821426699419358,0.07815,20000,0.005064,0.004972,92.465966,,False,,Autooo,False
7a48fc35-f992-4718-9f01-4b1d37382af2,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,08:58:41,0.2214316731060302,-0.8821412668078836,0.07815,70,0.005064,0.004972,92.465966,,False,,Autooo,False
3c0873b3-a413-4f51-a2db-7c3b1a3de2e2,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,08:58:50,0.2216270456911236,-0.8821402954073859,0.07815,120,0.005064,0.004972,92.465966,,False,,Autooo,False
e4b78deb-9852-459b-8c19-208f7b504450,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,08:59:29,0.22247366022652829,-0.8821360860052293,0.07815,90,0.005064,0.004972,92.465966,,False,,Autooo,False
c09ee007-83a2-4351-b496-e4375caf5e0b,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,08:59:57,0.22308148604681882,-0.8821330638703476,0.07815,70,0.005064,0.004972,92.465966,,False,,Autooo,False
